pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
520,DeMar DeRozan,GF,9,30,POR,2019,82,82,29.879841668997486,7.304878048780488,14.731707317073171,49.586092715231786,2.8902439024390243,6.914634146341464,41.7989417989418,4.219512195121951,4.817073170731708,87.59493670886076,1.451219512195122,4.304878048780488,5.7560975609756095,1.7195121951219512,1.9634146341463414,0.9024390243902439,0.4024390243902439,1.2195121951219512,1.1585365853658536,21.71951219512195,2.1707317073170733,3.0121951219512195,72.06477732793522,0.926829268292683,2.1097560975609757,43.93063583815029,1.3170731707317074,2.6951219512195124,48.86877828054298,22.675982354899222,11.87380968922168,122.93336660672773,109.33163932426905,7.361698243724836,3.178927047264434,10.54062529098927,0.2064978184926812,64.44492690693299,46.937086092715234,32.69867549668874,5.650098960576401,15.796388102715575,10.873456795300887,9.500171124379543,1.4870320505043864,1.2843647872172244,5.825734549138804,27.13707850185092,10.158536585365853,67,67,48,60,75,58,66,69,81,70,67,65,62,41,62,53,67
571,Elias Harris,PF,,30,POR,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,52,33,39,42,36,29,65,45,35,57,35,42,29,28,47
630,Christapher Johnson,SF,,29,POR,2019,36,0,4.567963009128268,0.5277777777777778,1.0555555555555556,50,0.2222222222222222,0.4444444444444444,50,0.16666666666666666,0.2222222222222222,75,0,0.6666666666666666,0.6666666666666666,0.08333333333333333,0.19444444444444445,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.4166666666666667,1.4444444444444444,0.19444444444444445,0.3055555555555556,63.63636363636363,0.027777777777777776,0.1388888888888889,20,0.08333333333333333,0.16666666666666666,50,7.048809845239873,-0.2258852627736634,107.21940286695057,111.47289284836313,0.05071299666822245,0.1723399548414921,0.22305295150971455,0.06510646753311634,62.620423892100185,42.10526315789474,21.05263157894737,0,16.001525827139112,8.23766148646455,2.4830906714504226,0.5988053476129177,0.5798845200164499,8.429672447013488,12.715730595332733,-0.19444444444444445,42,42,44,35,49,42,50,38,35,55,55,60,44,33,47,35,37
640,Jerel McNeal,SG,,32,POR,2019,13,0,4.826421671684827,0.15384615384615385,1.0769230769230769,14.285714285714286,0.15384615384615385,0.5384615384615384,28.571428571428573,0.46153846153846156,0.46153846153846156,100,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.3076923076923077,0,0,0,0.15384615384615385,0.23076923076923078,0.9230769230769231,0,0.3076923076923077,0,0,0.07692307692307693,0,0,0.15384615384615385,0,2.579098815876156,-0.19780494278458957,100.44496682817199,117.24946803682661,-0.008758656817785638,0.02353254872188316,0.014773891904097523,0.011302318453202863,36.05769230769231,50,42.857142857142854,1.854097731886958,3.494914980028098,2.69879824341034,7.79024455746313,0,0,0,11.429581065906495,0.6153846153846154,43,43,33,26,47,28,43,33,74,53,52,61,47,36,51,42,28
663,Jeremy Pargo,SG,,33,POR,2019,82,0,13.408865587782426,1.7439024390243902,4.304878048780488,40.50991501416431,0.6951219512195121,1.9024390243902438,36.53846153846154,0.573170731707317,0.8048780487804879,71.21212121212122,0.14634146341463414,0.7682926829268293,0.9146341463414634,0.9634146341463414,0.6463414634146342,0.17073170731707318,0.08536585365853659,0.3048780487804878,0.6341463414634146,4.7560975609756095,0.5853658536585366,0.975609756097561,60,0.32926829268292684,1,32.926829268292686,0.13414634146341464,0.4268292682926829,31.428571428571427,7.3197247474481255,-1.3917605724484576,101.40005434238815,114.5964707889804,-0.12835738167812905,0.7522076521979005,0.6238502705197715,0.027234268534293588,51.04177573029002,44.19263456090651,18.69688385269122,1.2696282980936118,6.282173029300093,3.850110130107934,9.976653235251044,0.6269066829771788,0.6070979198875205,6.936446445398388,17.051747989055148,2.1097560975609757,49,49,30,26,52,42,38,48,41,48,45,61,57,32,64,55,32
982,Nemanja Bjelica,F,,24,POR,2019,82,0,21.029686342758527,3.7804878048780486,8.036585365853659,47.040971168437025,1.853658536585366,4.134146341463414,44.8377581120944,1.1585365853658536,1.6219512195121952,71.42857142857143,1.1097560975609757,3.341463414634146,4.451219512195122,0.9024390243902439,1.4634146341463414,0.573170731707317,0.4146341463414634,0.573170731707317,1.1829268292682926,10.573170731707316,0.8780487804878049,1.6097560975609757,54.54545454545455,0.6341463414634146,1.2804878048780488,49.523809523809526,0.4146341463414634,1.0121951219512195,40.963855421686745,14.7826025317027,2.596158994501347,110.37745832530833,108.7205750495125,1.5556659092134615,2.360110822128682,3.9157767313421434,0.10899648961562486,60.416434385104246,51.441578148710164,20.18209408194234,6.138976657203143,17.421243437639447,11.94714117483871,6.400484662951164,1.3419364947190875,1.8801775554414564,8.362136247073252,20.931200806588492,4.2682926829268295,62,67,51,64,71,60,64,57,52,50,56,71,58,39,42,51,71
1001,Kris Dunn,GF,,24,POR,2019,82,82,30.41216974160859,5.414634146341464,11.475609756097562,47.18384697130712,1.951219512195122,4.914634146341464,39.702233250620345,2.6097560975609757,3.5609756097560976,73.28767123287672,0.7926829268292683,2.975609756097561,3.768292682926829,8.402439024390244,1.7560975609756098,1.1097560975609757,0.975609756097561,0.7682926829268293,1.3414634146341464,15.390243902439025,1.2317073170731707,1.853658536585366,66.44736842105263,1.3780487804878048,2.6341463414634148,52.31481481481482,0.8536585365853658,2.073170731707317,41.1764705882353,22.117928244514697,11.531448866498227,130.56712372687312,109.09502615984617,9.433906063168438,3.304301014595779,12.738207077764217,0.2451818309416113,59.00063582301679,42.82678002125399,31.030818278427205,3.0321685285711784,10.727630403038788,6.993828847010447,41.10250118010823,1.7966392689847197,3.0591116180729268,6.732243707222201,20.970895192158117,9.195121951219512,69,75,61,67,67,52,73,54,36,42,68,59,69,54,82,74,23
287,Roy Hibbert,C,17,33,SAC,2019,82,0,16.907505408905642,1.853658536585366,3.8902439024390243,47.64890282131662,0.13414634146341464,0.3048780487804878,44,0.5853658536585366,0.8048780487804879,72.72727272727273,1.1829268292682926,2.9146341463414633,4.097560975609756,0.36585365853658536,0.8414634146341463,0.5,0.8902439024390244,0.24390243902439024,1.8658536585365855,4.426829268292683,0.7439024390243902,1.3414634146341464,55.45454545454545,0.7073170731707317,1.5,47.15447154471545,0.2682926829268293,0.7439024390243902,36.0655737704918,9.481954105549134,-0.6169457093103629,99.43279652490457,113.61319949502517,-0.3436758586399119,1.107281559680422,0.7636057010405101,0.026437294694737302,52.149178255372945,7.836990595611285,20.689655172413794,7.615155070804627,19.062441636379287,13.293505049813131,3.14682253001792,1.4641399249684066,4.900707787724838,9.912653717963451,13.1754530541128,-2.682926829268293,42,42,74,55,27,30,44,34,60,54,45,35,37,58,28,46,31
388,Austin Rivers,SG,10,27,SAC,2019,82,0,19.859610123331052,3.768292682926829,7.7682926829268295,48.50863422291994,1.4146341463414633,3.426829268292683,41.281138790035584,1.1829268292682926,1.9024390243902438,62.17948717948718,0.3048780487804878,1.4268292682926829,1.7317073170731707,0.6951219512195121,1.3414634146341464,0.573170731707317,0.07317073170731707,0.4024390243902439,0.975609756097561,10.134146341463415,1.0975609756097562,1.6829268292682926,65.21739130434783,0.4146341463414634,0.926829268292683,44.73684210526316,0.8414634146341463,1.7317073170731707,48.59154929577465,11.786735569789196,0.8340033724666762,102.49137476724808,120.17563460277759,-0.025074888086933332,0.05565725727677426,0.030582369189840926,0.0009014212533145681,58.882716399297095,44.11302982731554,24.489795918367346,1.6709207128628583,7.944659792443152,4.7829670451328,5.761422664306126,1.4289117296817586,0.34292252651263183,7.794342724335356,21.937906372086584,-4.426829268292683,56,57,37,65,63,61,63,46,71,37,59,67,52,36,51,48,20
428,Andrew Nicholson,PF,19,30,SAC,2019,81,0,15.95236026279664,2.419753086419753,5.555555555555555,43.55555555555556,0.7037037037037037,2,35.18518518518518,0.6419753086419753,0.8024691358024691,80,0.654320987654321,2.6666666666666665,3.3209876543209877,0.6049382716049383,0.7037037037037037,0.19753086419753085,0.5802469135802469,0.38271604938271603,1.5679012345679013,6.185185185185185,0.49382716049382713,0.9135802469135802,54.054054054054056,0.2962962962962963,0.7407407407407407,40,0.9259259259259259,1.9012345679012346,48.701298701298704,10.210670037814698,-0.663083120559694,101.50805141694916,116.69091672549916,-0.14525619704817894,0.5687072929280483,0.4234510958798694,0.015730210364471454,52.34015879648976,36,14.444444444444445,4.464432965604268,18.484929421769106,11.419206509666045,5.874025672457814,0.6130587972103946,3.3854564004788945,5.954868366067697,18.15565133255785,-4.135802469135802,49,49,56,61,45,59,59,36,56,39,62,60,44,29,42,41,36
505,Patty Mills,G,55,31,SAC,2019,82,0,24.155318910070022,4.487804878048781,10.682926829268293,42.009132420091326,1.9024390243902438,5.048780487804878,37.68115942028985,1.5365853658536586,1.6951219512195121,90.64748201438849,0.32926829268292684,1.670731707317073,2,1.5731707317073171,1.170731707317073,0.5975609756097561,0.21951219512195122,0.9146341463414634,0.8170731707317073,12.414634146341463,1.0975609756097562,1.6219512195121952,67.66917293233082,0.43902439024390244,1,43.90243902439025,1.048780487804878,3.0121951219512195,34.81781376518219,12.647555853973829,1.4959432747452595,105.09149133200116,120.50125480422547,0.6098936984920937,-0.007439076799419149,0.6024546216926746,0.014599532518307824,54.3130308591916,47.26027397260274,15.867579908675799,1.4836707704103438,7.648353503464961,4.541620430996786,10.650817742937896,1.2247898145908054,0.8458146677015389,5.1218575269964575,22.846632136541768,-3.9146341463414633,56,56,22,46,57,51,67,52,59,72,64,70,59,39,68,45,29
514,Terrence Ross,SF,8,28,SAC,2019,82,82,26.228187396408273,4.304878048780488,9.414634146341463,45.72538860103627,1.5121951219512195,3.8658536585365852,39.11671924290221,1.7560975609756098,2.3780487804878048,73.84615384615384,0.6097560975609756,2.5609756097560976,3.1707317073170733,0.8048780487804879,1.0609756097560976,0.4634146341463415,0.4634146341463415,0.6585365853658537,1.2560975609756098,11.878048780487806,1.5365853658536586,2.6097560975609757,58.87850467289719,0.7560975609756098,1.5853658536585367,47.69230769230769,0.5,1.353658536585366,36.93693693693694,11.854744223757656,1.159667184375416,107.75797367458017,119.77128622546388,1.14891490306169,0.17481333214430356,1.3237282352059936,0.02954322754760307,56.77314059221264,41.06217616580311,25.259067357512954,2.5303947545379364,10.79720079140369,6.631088627885338,4.846917614264051,0.8747693951687955,1.6444883507230292,5.071112147353696,19.2415027706918,-5.646341463414634,54,54,44,46,64,66,61,54,54,56,52,62,49,35,48,34,25
687,Tim Frazier,PG,,32,SAC,2019,82,82,26.445158394573298,3.3780487804878048,7.841463414634147,43.07931570762053,1.3780487804878048,3.2195121951219514,42.803030303030305,0.6951219512195121,1.0365853658536586,67.05882352941177,0.3170731707317073,1.4024390243902438,1.7195121951219512,6.5,1.1341463414634145,0.24390243902439024,0.14634146341463414,0.5853658536585366,1.524390243902439,8.829268292682928,0.7804878048780488,1.353658536585366,57.65765765765766,0.1951219512195122,0.6097560975609756,32,1.024390243902439,2.658536585365854,38.53211009174312,12.793252539600122,1.5477307426858014,120.34071213687463,122.92532157736258,3.9206172004722664,-0.6205089584501999,3.300108242022066,0.07304817953570018,53.2039976484421,41.05754276827372,13.219284603421462,1.3050096636106685,5.864241254647824,3.5665860171822024,36.711153930379325,0.4566275229268044,0.5150513812347624,6.834215167548501,15.621595068385428,-7.121951219512195,53,53,26,53,57,47,57,19,51,43,61,60,55,24,69,74,19
821,James Southerland,C,,29,SAC,2019,82,0,19.025904916792424,2.317073170731707,6.036585365853658,38.38383838383838,0.8414634146341463,2.4146341463414633,34.84848484848485,0.524390243902439,0.7804878048780488,67.1875,1.0853658536585367,3.2560975609756095,4.341463414634147,0.5975609756097561,0.9512195121951219,0.4878048780487805,0.3170731707317073,0.3902439024390244,1.6951219512195121,6,0.4634146341463415,0.8902439024390244,52.054794520547944,0.47560975609756095,1.1341463414634145,41.935483870967744,0.5365853658536586,1.5975609756097562,33.587786259541986,7.6305484826890515,-1.8438659432109106,92.68660829508005,116.17299930476945,-1.492199394459997,0.7807834645587275,-0.7114159299012695,-0.021887978255656373,47.02194357366771,40,12.929292929292929,6.209136922343836,18.92457349127466,12.516544233296194,4.649685192102115,1.2693837401093053,1.5511132534794698,7.454698371435126,16.877656152443322,-5.585365853658536,49,49,59,37,41,37,42,46,48,56,56,56,45,54,39,42,40
826,Harry Powers,PF,,23,SAC,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,35,56,52,25,36,32,47,47,35,56,29,33,44,23,24,51
967,Cameron Payne,GF,,24,SAC,2019,82,82,29.27703733573538,5.158536585365853,11.634146341463415,44.339622641509436,1.853658536585366,5.060975609756097,36.626506024096386,2.4390243902439024,3.2560975609756095,74.90636704119851,1.353658536585366,4,5.353658536585366,5.329268292682927,2.426829268292683,1.0975609756097562,0.5609756097560976,0.7560975609756098,1.6341463414634145,14.609756097560975,1.5121951219512195,2.3780487804878048,63.58974358974359,1,2.3048780487804876,43.386243386243386,0.7926829268292683,1.8902439024390243,41.935483870967744,17.538623014055112,6.725469595829629,111.29575331977225,116.04106328205425,2.951165965599983,1.2383671640357399,4.189533129635723,0.08376563546156833,55.90398327546944,43.501048218029354,27.9874213836478,5.032484019683966,15.1079965940664,10.030374680279335,29.308965851957172,1.8560669799644385,1.7833894281705636,9.28622092806212,23.179714747973605,-5.158536585365853,64,70,56,44,61,49,60,52,58,54,61,58,62,49,66,69,35
988,Cristiano Felicio,FC,,25,SAC,2019,30,0,4.002729848847993,0.36666666666666664,0.7333333333333333,50,0,0,0,0.03333333333333333,0.06666666666666667,50,0.23333333333333334,0.7333333333333333,0.9666666666666667,0.16666666666666666,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.03333333333333333,0.5666666666666667,0.7666666666666667,0.06666666666666667,0.16666666666666666,40,0.06666666666666667,0.13333333333333333,50,0.23333333333333334,0.43333333333333335,53.84615384615385,5.115928225574566,-0.2836117757217799,83.09234187345137,113.7488368001886,-0.17442528738618102,0.0940077985409254,-0.08041748884525561,-0.03214505775088476,50.26223776223777,0,9.090909090909092,6.344843437831645,20.259053894096006,13.246894522134374,5.900591023193487,1.6492047268139696,3.1003576213129893,21.853146853146853,11.993211919907468,-2.066666666666667,39,44,63,65,58,31,57,43,43,31,52,19,34,32,27,48,76
1025,Tyler Ulis,PG,,24,SAC,2019,82,82,30.442660391473765,5.2560975609756095,11.78048780487805,44.616977225672876,1.8048780487804879,4.7439024390243905,38.04627249357326,2.524390243902439,3.073170731707317,82.14285714285714,0.7682926829268293,3.0853658536585367,3.8536585365853657,6,3,0.8292682926829268,0.45121951219512196,0.8170731707317073,1.4878048780487805,14.841463414634147,1.7804878048780488,2.841463414634146,62.66094420600859,1.146341463414634,2.658536585365854,43.11926605504587,0.524390243902439,1.5365853658536586,34.12698412698413,15.389830787247334,4.361522978006341,108.27230211350644,118.70940766469961,2.00760040755524,0.5117028692253165,2.5193032767805565,0.04844235340385789,56.505831661837895,40.26915113871635,26.08695652173913,2.746910433052914,11.207224699405444,6.943592770089924,31.554341308399454,1.3486665046301416,1.379540973557451,11.421885446846444,23.211608064837257,-5.621951219512195,62,67,43,49,81,71,67,69,22,61,58,54,66,33,55,74,24
261,Andre Iguodala,SF,9,35,SAS,2019,82,0,16.542185456445125,2.268292682926829,5.317073170731708,42.6605504587156,0.6951219512195121,2.1463414634146343,32.38636363636363,0.8170731707317073,1.2560975609756098,65.04854368932038,0.7804878048780488,2.268292682926829,3.048780487804878,1.548780487804878,0.9634146341463414,0.5853658536585366,0.17073170731707318,0.4024390243902439,0.975609756097561,6.048780487804878,0.7073170731707317,1.0853658536585367,65.1685393258427,0.5,1.0365853658536586,48.23529411764706,0.36585365853658536,1.048780487804878,34.883720930232556,11.512318503990963,0.5465348280950396,103.72024357774161,115.64952896812594,0.15985585685668496,0.761575620082945,0.9214314769396299,0.03260600145650422,51.52497299094158,40.36697247706422,23.623853211009173,5.185898410818072,16.019917867412204,10.437669856755575,14.1992809525921,1.7483799543038605,0.9739489590623998,8.206598520734646,18.101691617866322,-2.1341463414634148,55,55,46,46,62,42,51,37,58,30,50,54,49,53,48,63,40
270,Chandler Parsons,SF,38,31,SAS,2019,82,0,15.647489708563523,2.207317073170732,5.219512195121951,42.28971962616822,0.7317073170731707,2.1341463414634148,34.285714285714285,0.7560975609756098,1.0853658536585367,69.66292134831461,0.6219512195121951,1.8170731707317074,2.4390243902439024,0.5121951219512195,0.7439024390243902,0.0975609756097561,0.5365853658536586,0.45121951219512196,1.8658536585365855,5.902439024390244,0.6951219512195121,1.170731707317073,59.375,0.4268292682926829,0.8658536585365854,49.29577464788732,0.35365853658536583,1.048780487804878,33.72093023255814,7.895280322059411,-1.3301892923582082,99.78585861042994,117.90757316974708,-0.36566311660607514,0.3828676089739349,0.01720449236785976,0.0006436126528437602,51.8023803407826,40.88785046728972,20.794392523364486,4.368802558607728,13.566937372431262,8.827581866200747,4.994193230183755,0.3080582039153659,3.2360039974636643,6.528812398321774,18.0383477590591,-2.707317073170732,53,53,56,49,44,50,51,38,74,42,58,63,48,33,37,51,32
