pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
303,Abel Tyson,SG,,33,SF,2019,74,74,28.09184236,4.162162162,10.90540541,38.16604709,1.297297297,4.175675676,31.06796117,2.013513514,2.689189189,74.87437186,1.324324324,4.094594595,5.418918919,3.297297297,0.972972973,1.175675676,0.175675676,0.594594595,1.013513514,11.63513514,1.391891892,2.527027027,55.0802139,0.635135135,1.540540541,41.22807018,0.837837838,2.662162162,31.47208122,16.11739269,4.647727493,106.9949224,103.581155,2.799875434,2.407255362,5.207130796,0.120234135,48.12421749,38.28996283,24.65923172,4.866617085,15.83937335,10.21220605,20.00427152,2.092542015,0.537089861,4.024324808,20.1128769,-1,58,58,37,43,55,49,33,39,64,54,57,52,58,59,66,58,58
59,Kendall Hunsaker,GF,,24,CIN,2017,74,74,27.60225283,4.094594595,9.391891892,43.5971223,1.013513514,3.121621622,32.46753247,2.243243243,3.108108108,72.17391304,2,5.256756757,7.256756757,1.013513514,2.405405405,1.027027027,1.202702703,0.594594595,1.797297297,11.44594595,1.554054054,2.567567568,60.52631579,1.27027027,2.797297297,45.41062802,0.256756757,0.905405405,28.35820896,14.1374342,2.957095329,95.8486975,103.79319,-0.095900724,2.324175922,2.228275198,0.052364121,53.19015323,33.23741007,33.09352518,7.985357992,19.99334769,14.13515244,6.24984081,1.829265763,3.737913106,11.17809596,20.69166546,-2.135135135,55,60,60,62,53,52,44,57,62,31,44,40,47,53,51,44,63
23,Pat Baker,PF,,27,BAL,2017,74,74,27.59160763,4.459459459,10.45945946,42.63565891,1.094594595,3.540540541,30.91603053,1.581081081,1.972972973,80.1369863,2.067567568,5.189189189,7.256756757,2.081081081,2.554054054,1.121621622,0.743243243,0.554054054,1.567567568,11.59459459,0.756756757,1.22972973,61.53846154,1.135135135,2.581081081,43.97905759,1.472972973,3.108108108,47.39130435,14.79401968,2.676879636,97.26625761,99.31409408,0.291017546,3.459565287,3.750582833,0.088172118,51.17866005,33.8501292,18.8630491,8.282583479,20.47713943,14.42574398,12.40657245,2.036185368,2.432328257,11.27362092,21.74255231,3.135135135,56,56,59,63,41,44,54,58,51,51,60,48,43,66,54,54,72
382,Shane Mbachu,PF,,24,MON,2018,74,74,26.98461696,4.135135135,10.33783784,40,1.391891892,3.891891892,35.76388889,1.851351351,2.554054054,72.48677249,0.945945946,3.675675676,4.621621622,3.283783784,1.716216216,0.932432432,0.432432432,0.554054054,1.445945946,11.51351351,1.554054054,2.5,62.16216216,0.716216216,2.189189189,32.71604938,0.472972973,1.756756757,26.92307692,14.35772326,2.271235026,101.4767505,104.3613453,1.272939773,2.248769254,3.521709027,0.084653853,50.22637238,37.64705882,24.70588235,3.774638907,14.68723285,9.227206352,20.29487716,1.72622933,1.396001354,7.486794944,21.31054942,-1.581081081,57,64,53,41,57,52,44,44,52,50,52,52,48,51,64,60,47
313,Marcus Vanterpool,C,,30,DEN,2020,74,74,26.72361786,3.351351351,7.72972973,43.35664336,0.878378378,2.297297297,38.23529412,1.459459459,2.040540541,71.52317881,2.054054054,5.351351351,7.405405405,0.756756757,1.364864865,1.013513514,0.581081081,0.364864865,1.864864865,9.040540541,1,1.567567568,63.79310345,1.27027027,2.945945946,43.11926606,0.202702703,0.918918919,22.05882353,12.83775984,1.761304228,102.3864327,99.13660611,1.034564508,3.599146528,4.633711036,0.112471688,52.39333375,29.72027972,26.3986014,8.18558524,20.81504592,14.5768221,4.3695931,1.858157698,1.842396488,7.909905394,16.04585883,-0.783783784,50,50,65,55,30,23,43,48,46,44,44,43,46,70,51,41,60
273,Scott West,SG,,24,SAC,2017,74,74,25.75678847,4.391891892,9.905405405,44.33833561,1.540540541,4.121621622,37.37704918,1.567567568,2.067567568,75.81699346,0.337837838,2.108108108,2.445945946,0.959459459,1.540540541,1.135135135,0.243243243,0.594594595,0.486486486,11.89189189,1.121621622,1.689189189,66.4,0.445945946,0.864864865,51.5625,1.283783784,3.22972973,39.74895397,13.69072513,2.420509289,101.3569083,104.2342113,1.165006922,2.064342294,3.229349216,0.081326638,54.9780088,41.60982265,20.87312415,1.427241149,8.589012138,5.073004774,5.717193596,2.191022966,0.839240909,7.12215114,20.67056117,6.635135135,57,62,32,63,87,80,57,46,42,47,66,62,45,40,56,47,36
24,Chris Weaver,C,,26,PHI,2020,74,74,25.6730578,3.864864865,8.283783784,46.65579119,0.689189189,2.013513514,34.22818792,1.5,1.959459459,76.55172414,1.932432432,4.905405405,6.837837838,1.5,1.824324324,0.702702703,0.824324324,0.486486486,2.378378378,9.918918919,1.527027027,2.621621622,58.24742268,1.581081081,3.351351351,47.17741935,0.067567568,0.297297297,22.72727273,13.74042803,2.374608906,104.0095906,98.98525473,1.524702078,3.493044523,5.017746602,0.126777051,54.22576832,24.30668842,23.65415987,8.431018683,20.15165695,14.46764882,8.925735152,1.361014583,2.81907654,9.973404255,18.46798367,8.621621622,54,57,62,50,30,40,52,60,54,38,41,36,58,64,44,51,61
351,Gregg Donnelly,SF,,33,TOR,2019,74,74,25.56730185,4.513513514,11.36486486,39.71462545,1.486486486,4.337837838,34.26791277,1.648648649,2.22972973,73.93939394,1,3.297297297,4.297297297,2.540540541,1.459459459,0.972972973,0.216216216,0.554054054,1.081081081,12.16216216,1.243243243,2.189189189,56.79012346,0.72972973,1.567567568,46.55172414,1.054054054,3.27027027,32.23140496,14.98866658,3.380087128,100.3583708,104.8337092,1.100080942,1.89695902,2.997039961,0.076035631,49.25569177,38.16884661,19.61950059,4.081074767,13.89427664,8.909143691,17.79796228,1.892089255,0.743265877,5.910683012,23.18542581,-3.297297297,56,56,49,50,48,42,32,44,61,53,59,54,53,58,58,47,53
186,Ryan Roberts,PF,,28,MIN,2017,74,74,25.47191075,4.148648649,9.810810811,42.28650138,1.351351351,3.621621622,37.31343284,1.567567568,2.135135135,73.41772152,1.432432432,3.986486486,5.418918919,1.72972973,1.837837838,0.418918919,0.608108108,0.486486486,2.635135135,11.21621622,0.716216216,1.378378378,51.96078431,1.054054054,1.972972973,53.42465753,1.027027027,2.837837838,36.19047619,12.28261232,0.587129435,99.24690778,110.0565851,0.749961795,0.677926428,1.427888224,0.036361535,52.16713596,36.91460055,21.7630854,5.895492449,17.06464546,11.37038948,11.31928138,0.819584022,2.09066844,8.547868061,21.47701886,-4.027027027,55,55,58,39,50,43,54,47,39,52,57,54,46,35,57,61,49
184,Terry Montreal,PG,,27,MIN,2018,74,74,25.31887422,4.283783784,9.513513514,45.02840909,1.297297297,3.72972973,34.7826087,2.135135135,3.175675676,67.23404255,0.986486486,3.081081081,4.067567568,0.959459459,1.445945946,1.243243243,0.324324324,0.608108108,0.621621622,12,1.945945946,3.027027027,64.28571429,0.837837838,2.040540541,41.05960265,0.202702703,0.716216216,28.30188679,15.82405694,3.597348106,102.5929131,110.1658926,1.397922168,0.764099625,2.162021793,0.055389213,54.9913302,39.20454545,33.38068182,4.086562624,13.33337345,8.609009367,6.399749997,2.450073454,1.106002592,6.62620758,21.3831812,-4.905405405,55,56,40,52,72,60,31,42,55,44,38,52,45,51,58,58,48
38,Brandon Austin,SG,,26,DAL,2021,74,74,25.19314565,3.405405405,8.351351351,40.77669903,0.878378378,2.756756757,31.8627451,1.324324324,2.081081081,63.63636364,1.891891892,4.567567568,6.459459459,1.851351351,1.675675676,1.405405405,0.310810811,0.581081081,1.283783784,9.013513514,1.22972973,2.391891892,51.41242938,1.243243243,3.027027027,41.07142857,0.054054054,0.175675676,30.76923077,13.52475733,2.24439134,99.38203102,99.93048598,0.494770579,3.237754516,3.732525095,0.096101431,48.63217452,33.00970874,24.91909385,8.478941237,19.58837915,14.15599024,10.06072366,2.770326179,1.084872575,9.041063929,18.87371118,7.513513514,57,59,41,73,50,47,51,58,58,39,35,46,51,67,56,63,73
292,Ernest Draughan,C,,25,WAS,2020,74,31,24.47089153,4.175675676,7.972972973,52.37288136,0,0,0,1.878378378,3.283783784,57.20164609,2.148648649,5.27027027,7.418918919,0.716216216,2.202702703,0.540540541,0.837837838,0.391891892,1.986486486,10.22972973,2.067567568,3.351351351,61.69354839,2.094594595,4.540540541,46.13095238,0.013513514,0.081081081,16.66666667,13.74803256,2.268896351,96.38336676,101.3015079,-0.152074672,2.813270425,2.661195753,0.070540177,54.31039431,0,41.18644068,9.573794705,22.80241175,16.28534599,4.796850452,1.10255145,2.974542161,11.69431212,20.58102617,2.013513514,51,55,70,52,45,43,45,66,52,27,28,27,45,52,48,46,67
66,Jordan Tarrant,PF,,25,CLE,2018,74,8,24.40677351,2.459459459,5.878378378,41.83908046,0.554054054,1.648648649,33.60655738,1.567567568,2.135135135,73.41772152,1.27027027,3.418918919,4.689189189,1.891891892,0.959459459,0.837837838,0.472972973,0.324324324,1.662162162,7.040540541,1.108108108,2.013513514,55.03355705,0.702702703,1.689189189,41.6,0.094594595,0.527027027,17.94871795,12.01652333,0.371300863,108.7151869,103.9642382,1.939578014,2.12270125,4.062279264,0.107961503,51.63323555,28.04597701,36.32183908,5.750281271,14.73727177,10.35376362,11.70506869,1.707479051,1.69151025,7.036391025,13.90261835,1.445945946,51,56,56,41,54,44,34,25,50,44,41,38,48,51,52,52,45
85,Grayson Williams,PF,,31,DAL,2018,74,74,24.39188374,3.297297297,7.932432432,41.56729131,0.756756757,2.310810811,32.74853801,1.527027027,2.297297297,66.47058824,1.554054054,4.527027027,6.081081081,0.77027027,1.554054054,0.972972973,0.243243243,0.445945946,1.162162162,8.878378378,1.135135135,2.27027027,50,1.324324324,3.013513514,43.94618834,0.081081081,0.337837838,24,11.89253144,0.281997619,94.76937415,103.3127047,-0.390214389,2.266941259,1.87672687,0.049907435,49.63735267,29.13117547,28.96081772,6.845385131,20.03375452,13.42425337,5.089557605,2.015625497,0.895643668,8.688425506,18.90347211,0.648648649,53,53,50,64,50,39,32,54,51,31,38,41,51,63,50,47,61
152,Alessandro Calamo,PF,,24,LA,2020,74,74,24.22421814,3.486486486,8.986486486,38.79699248,1.297297297,3.594594595,36.09022556,1.324324324,1.824324324,72.59259259,0.743243243,2.851351351,3.594594595,1.581081081,1.216216216,0.418918919,0.364864865,0.567567568,1.635135135,9.594594595,0.918918919,1.648648649,55.73770492,0.783783784,2.216216216,35.36585366,0.486486486,1.527027027,31.85840708,10.19131432,-0.933707327,98.14011174,110.7982649,0.228379957,0.68976389,0.918143847,0.024585015,49.00607399,40,20.30075188,3.292338243,13.12613433,8.114641291,10.82445118,0.86510642,1.308197662,6.212037548,19.76736406,-1.391891892,55,60,52,48,41,44,44,46,45,54,57,59,59,46,50,49,45
368,Tron Lavender,PF,,21,TPA,2018,74,74,24.0759706,3.608108108,9.824324324,36.72627235,1.243243243,3.824324324,32.50883392,1.689189189,1.905405405,88.65248227,0.932432432,3.540540541,4.472972973,1.540540541,1.918918919,0.864864865,0.283783784,0.567567568,1.27027027,10.14864865,0.783783784,1.445945946,54.20560748,0.810810811,2.256756757,35.92814371,0.77027027,2.297297297,33.52941176,10.835864,-0.470940973,89.45928523,109.8580552,-1.772030672,0.794461964,-0.977568708,-0.026337406,47.58947582,38.92709766,19.39477304,4.156205547,16.20460791,10.10072592,11.49967348,1.787783047,1.036353702,8.998276386,22.9236423,-8.716216216,52,63,54,38,42,37,27,50,32,73,53,55,48,55,58,48,52
595,Nate Birton,SG,6,22,VAN,2018,74,8,22.77325746,2.594594595,5.554054054,46.71532847,0.540540541,1.72972973,31.25,1.121621622,1.837837838,61.02941176,0.567567568,2.797297297,3.364864865,0.986486486,0.648648649,0.608108108,0.364864865,0.337837838,0.972972973,6.851351351,1.581081081,2.418918919,65.36312849,0.459459459,1.135135135,40.47619048,0.013513514,0.27027027,5,11.11061367,0.409559803,107.3356483,108.6058267,1.452553282,1.012627334,2.465180616,0.070215518,53.83994563,31.14355231,33.09002433,2.710258159,13.49548597,8.075202293,7.028226134,1.339240217,1.40563828,5.097272959,13.5167746,-3.162162162,50,63,42,49,73,65,35,18,52,42,36,43,48,39,50,44,43
369,Tyler Ambres,PF,,32,VAN,2017,74,7,21.61539676,3.297297297,7.310810811,45.10166359,0,0,0,2.135135135,3.148648649,67.8111588,1.432432432,3.594594595,5.027027027,0.743243243,1.378378378,0.837837838,0.22972973,0.5,1.675675676,8.72972973,1.310810811,2.472972973,53.00546448,1.608108108,3.702702703,43.43065693,0.378378378,1.135135135,33.33333333,12.50983357,0.642892953,96.63927073,106.0935452,0.083429658,1.362897686,1.446327344,0.043402316,50.1926902,0,43.06839187,7.152565241,18.50046302,12.74065262,6.131000006,1.926800154,0.929072309,7.925161611,20.27543178,-4.324324324,52,52,57,51,33,21,39,57,68,42,47,30,54,64,53,44,63
28,Marko Bunic,SF,,29,BOS,2017,74,0,21.34966739,2.567567568,6.918918919,37.109375,0.743243243,2.310810811,32.16374269,1.27027027,1.621621622,78.33333333,1.175675676,3.364864865,4.540540541,2.297297297,1.054054054,0.581081081,0.148648649,0.418918919,1.310810811,7.148648649,0.513513514,0.905405405,56.71641791,0.702702703,1.621621622,43.33333333,0.608108108,2.081081081,29.22077922,12.18386804,1.058826539,100.3248473,108.6605689,0.743315378,0.842246591,1.585561969,0.048172771,46.83073654,33.3984375,23.4375,5.893596008,17.37688378,11.54989754,17.97304752,1.371450641,0.607167266,6.90509915,17.95989067,-4.027027027,50,50,48,41,31,28,24,41,37,53,53,45,52,67,62,58,51
179,Reggie McKeaney,PG,,27,MIA,2017,74,8,21.24518435,2.432432432,5.932432432,41.0022779,0.783783784,2.175675676,36.02484472,0.891891892,1.094594595,81.48148148,0.391891892,2.121621622,2.513513514,1.391891892,0.864864865,1.013513514,0.135135135,0.378378378,0.445945946,6.540540541,0.797297297,1.486486486,53.63636364,0.189189189,0.581081081,32.55813953,0.662162162,1.689189189,39.2,11.49334221,0.308698434,101.1328327,104.9049327,0.703396848,1.571732945,2.275129792,0.069463265,50.98601045,36.67425968,18.45102506,1.997360463,10.75412641,6.387755463,9.671242151,2.40663906,0.565271625,6.741951795,15.03575329,0.513513514,55,56,27,50,69,64,53,21,51,64,51,48,46,57,61,65,46
271,Guillaume Mussard,SF,,26,POR,2017,74,0,20.87049914,3.891891892,8.918918919,43.63636364,1.418918919,3.837837838,36.97183099,0.675675676,0.743243243,90.90909091,0.891891892,2.527027027,3.418918919,0.743243243,1.662162162,0.378378378,0.135135135,0.364864865,1.608108108,9.878378378,0.472972973,0.824324324,57.37704918,0.378378378,0.959459459,39.43661972,1.621621622,3.297297297,49.18032787,10.79406402,0.180759183,95.3578545,107.4331356,-0.174737902,1.058875874,0.884137972,0.027478734,53.42005262,43.03030303,8.333333333,4.58983749,12.86794461,8.750743369,6.015242522,0.896325749,0.562653498,8.988599825,22.58218325,0.621621622,50,54,50,40,41,42,49,54,47,61,71,63,43,42,50,45,43
195,Dwayne Moore,SG,,29,TPA,2021,74,0,20.64099253,3.121621622,7.972972973,39.15254237,0.891891892,2.797297297,31.88405797,1.675675676,2.162162162,77.5,0.527027027,2.054054054,2.581081081,1.364864865,0.972972973,0.77027027,0.148648649,0.5,0.756756757,8.810810811,1.121621622,1.878378378,59.71223022,0.418918919,1.364864865,30.69306931,0.689189189,1.932432432,35.66433566,12.34187714,1.119739204,100.3317938,108.1451637,0.589586875,1.108217748,1.697804624,0.053353959,49.3640218,35.08474576,27.11864407,2.697208687,10.828988,6.702743996,10.87722664,1.847472699,0.621613783,5.451241672,20.57290632,-1.148648649,52,52,35,52,48,49,36,41,63,49,50,48,49,61,61,45,44
307,Lee Rabb,SF,,21,SF,2017,74,12,20.44169095,2.689189189,6.108108108,44.02654867,0,0,0,1.121621622,1.932432432,58.04195804,1.027027027,3.824324324,4.851351351,0.567567568,1.040540541,0.662162162,0.324324324,0.378378378,1.216216216,6.5,1.364864865,2.581081081,52.87958115,1.027027027,2.351351351,43.67816092,0.297297297,1.175675676,25.28735632,9.822988048,-0.407604343,90.79349338,105.0245238,-0.845026248,1.489813092,0.644786844,0.020460153,46.70628447,0,31.63716814,5.475119601,20.9013474,13.09226438,4.414441537,1.606027339,1.426767361,7.476889614,16.99637038,0.364864865,49,64,47,62,54,46,36,41,59,35,42,32,45,49,49,49,65
362,Perry Mulligan,C,,29,TOR,2018,74,0,20.35204927,2.594594595,6.108108108,42.47787611,0.256756757,0.743243243,34.54545455,1.5,2.378378378,63.06818182,1.554054054,4.756756757,6.310810811,2.324324324,1.986486486,0.554054054,0.337837838,0.391891892,1.567567568,6.945945946,1.162162162,2.202702703,52.7607362,1.135135135,2.945945946,38.53211009,0.040540541,0.216216216,18.75,12.59614876,1.19653856,92.74185926,103.1039055,-0.769097574,1.930401224,1.16130365,0.037012393,48.54185555,12.16814159,38.9380531,8.092619129,25.44619552,16.6526475,19.92786872,1.385862573,1.463959827,13.88259293,19.89086628,-2.648648649,49,49,59,45,42,29,54,48,49,30,34,34,47,50,55,52,74
105,Jeff Hernandez,GF,,28,DET,2021,73,73,33.84793515,6.369863014,15.46575342,41.18689105,2.260273973,6.150684932,36.74832962,4.205479452,4.821917808,87.21590909,2.328767123,5.589041096,7.917808219,9,3.191780822,1.287671233,0.273972603,0.808219178,1.904109589,19.20547945,2.054794521,3.589041096,57.2519084,1.575342466,3.98630137,39.51890034,0.479452055,1.739726027,27.55905512,24.2952027,13.56678855,113.9981885,101.6202359,7.501201258,3.77731781,11.27851907,0.21909793,54.60011839,39.76970771,31.17803366,7.492618706,17.8690029,12.69720432,49.08066661,1.910402343,0.715602139,9.074056765,26.9940304,2.424657534,64,66,51,64,44,37,65,58,62,69,52,59,61,61,70,67,65
9,Boubacar Diarra,GF,,27,ATL,2018,73,73,33.31411043,6.465753425,14.23287671,45.42829644,2.383561644,6.260273973,38.07439825,3.438356164,4.136986301,83.11258278,1.753424658,5.534246575,7.287671233,2.082191781,1.205479452,1.02739726,0.890410959,0.821917808,1.219178082,18.75342466,1.561643836,2.410958904,64.77272727,0.849315068,1.767123288,48.0620155,1.671232877,3.794520548,44.0433213,21.68253199,10.82393462,119.2499664,106.147688,7.408025686,2.201109593,9.60913528,0.18965944,58.41041745,43.98460058,29.06641001,5.816023052,18.2495028,12.05098875,10.26289942,1.548471454,2.273010154,3.754650647,22.85197628,4.068493151,66,69,51,64,73,57,41,46,65,64,69,66,54,59,70,61,60
269,Lukas Cook,F,,26,POR,2018,73,73,31.01855247,6.410958904,14.68493151,43.65671642,1.863013699,5.643835616,33.00970874,2.315068493,3.232876712,71.61016949,2.328767123,6.452054795,8.780821918,1.671232877,2.438356164,1.315068493,0.97260274,0.98630137,2.630136986,17,2.095890411,3.219178082,65.10638298,1.767123288,4,44.17808219,0.684931507,1.821917808,37.59398496,17.50096725,5.858902824,100.28441,104.3582646,1.275085903,2.550869884,3.825955787,0.081102977,52.77078514,38.43283582,22.01492537,7.840314549,22.47358923,15.032573,9.414675858,2.102080079,2.64669341,7.569057015,25.92075706,-0.767123288,62,63,60,64,43,47,62,69,63,53,55,54,57,61,51,60,70
214,Adnan Sanchez,F,,31,NYC,2018,73,73,29.40021066,4.479452055,9.712328767,46.1212976,1.410958904,3.712328767,38.00738007,2.369863014,3.04109589,77.92792793,1.506849315,4.123287671,5.630136986,1.657534247,0.753424658,0.671232877,0.273972603,0.452054795,1.698630137,12.73972603,1.602739726,2.506849315,63.93442623,1.301369863,2.917808219,44.60093897,0.164383562,0.575342466,28.57142857,16.17401293,4.419719851,122.3665229,106.8716158,5.700149004,1.750238069,7.450387073,0.166627536,57.64367531,38.22284908,31.31170663,5.762856366,15.49083337,10.67016895,8.9355704,1.135897557,0.821223433,3.409034561,17.33274533,4.863013699,56,56,47,72,51,37,53,42,59,48,47,51,64,42,44,46,63
59,Kendall Hunsaker,GF,,25,CIN,2018,73,73,29.36843448,4.602739726,10.68493151,43.07692308,1.287671233,3.547945205,36.29343629,2.547945205,3.917808219,65.03496503,2.424657534,5.438356164,7.863013699,1.342465753,2.082191781,1.150684932,1.068493151,0.794520548,1.931506849,13.04109589,1.753424658,3.136986301,55.89519651,1.232876712,2.794520548,44.11764706,0.328767123,1.205479452,27.27272727,15.87954822,4.590324535,101.4266728,102.982859,1.356040896,2.780081248,4.136122143,0.092604254,52.54791133,33.20512821,36.66666667,8.955929096,20.17645096,14.55380876,7.533305998,1.962770562,3.13816824,8.390002649,21.56517502,-1.684931507,58,61,60,63,55,54,47,59,65,32,47,43,49,56,54,46,65
180,Sinisa Najev,PG,,34,ATL,2020,73,73,29.32989345,4.602739726,11.69863014,39.3442623,1.794520548,5.068493151,35.40540541,1.794520548,1.98630137,90.34482759,0.835616438,3.219178082,4.054794521,6.98630137,2.369863014,0.712328767,0.136986301,0.767123288,1.547945205,12.79452055,0.904109589,1.726027397,52.38095238,0.643835616,1.397260274,46.07843137,1.260273973,3.506849315,35.9375,16.37685364,4.582004276,109.1872026,106.878751,3.782000446,1.856675056,5.638675502,0.126411037,50.88254522,43.32552693,16.97892272,3.082078907,12.02542721,7.525341871,38.46427277,1.214185505,0.408944222,9.424711266,22.08867293,1.98630137,59,59,28,54,42,36,31,46,46,77,62,67,59,60,82,77,54
663,Tyler Akins,SG,7,23,POR,2020,73,73,29.0315512,5.438356164,12.15068493,44.75760992,1.808219178,4.712328767,38.37209302,1.876712329,2.561643836,73.26203209,1.04109589,3.547945205,4.589041096,1.191780822,1.602739726,1.890410959,0.671232877,0.575342466,0.931506849,14.56164384,1.602739726,2.698630137,59.39086294,0.767123288,1.589041096,48.27586207,1.260273973,3.150684932,40,17.72535634,6.094615354,103.7152601,102.1765721,1.855207669,3.064239878,4.919447548,0.111420338,54.83451634,38.78241263,21.08229989,3.8836928,13.33415059,8.59132672,6.574537509,3.263214966,2.02757228,6.035407725,22.55389923,4.397260274,58,66,40,61,69,76,55,45,60,48,59,53,46,55,59,48,49
