pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
1042,Dorian Finney-Smith,F,,24,LAC,2019,82,0,20.40700328,4.085365854,9.573170732,42.67515924,1.573170732,4.341463415,36.23595506,1.219512195,1.634146341,74.62686567,0.451219512,1.365853659,1.817073171,1.865853659,1.829268293,0.536585366,0.146341463,0.512195122,1.256097561,10.96341463,0.93902439,1.402439024,66.95652174,0.463414634,0.951219512,48.71794872,1.109756098,2.87804878,38.55932203,11.50428462,0.335863446,98.66658637,116.410315,-0.690244476,0.537463924,-0.152780552,-0.004382443,53.26081805,45.35031847,17.07006369,2.478045179,7.454413518,4.973998302,16.12324273,1.303456841,0.692992986,8.886677094,25.86099233,-3.231707317,60,65,48,73,53,42,91,50,96,56,70,77,52,45,35,54,27
470,Markieff Morris,FC,13,28,VAN,2017,108,108,20.36860677,3.231481481,7.657407407,42.20072551,0.833333333,2.842592593,29.31596091,1.444444444,1.731481481,83.42245989,1.296296296,3.444444444,4.740740741,0.675925926,1.287037037,0.518518519,0.203703704,0.62962963,1.231481481,8.740740741,0.703703704,1.12037037,62.80991736,0.833333333,1.425925926,58.44155844,0.861111111,2.268518519,37.95918367,8.909995888,-1.873672215,100.1794002,110.4938262,-0.254298345,2.143170602,1.888872257,0.041215327,51.90920289,37.12212817,22.61185006,7.126441373,18.83416649,12.99608253,5.077249484,1.25194768,0.915428092,7.643410171,20.69638519,-1.018518519,59,60,56,32,65,41,66.2,66.2,54.8,65.6,65,59,54.8,37.4,54.8,39.8,62
573,Timofey Mozgov,C,,31,IND,2017,82,0,20.36731818,3.024390244,6.609756098,45.75645756,0.658536585,1.865853659,35.29411765,1.390243902,1.853658537,75,1.951219512,4.280487805,6.231707317,0.524390244,0.707317073,0.646341463,1.573170732,0.390243902,1.914634146,8.097560976,1.048780488,1.768292683,59.31034483,0.756097561,1.475609756,51.23966942,0.56097561,1.5,37.39837398,13.13100497,1.682420795,0,0,0,0,0,0,54.52634345,28.22878229,28.04428044,0,0,0,0,0,0,4.762843253,0,-1.158536585,54,54,70,68,53,62,65,47,63.2,42.8,53,38,40.4,47,47,28.4,62
400,Tim Hardaway Jr.,GF,24,27,SEA,2019,82,0,20.33956476,3.951219512,8.402439024,47.02467344,1.353658537,3.56097561,38.01369863,1.426829268,1.792682927,79.59183673,0.317073171,1.5,1.817073171,0.93902439,1.073170732,0.414634146,0.243902439,0.707317073,1.024390244,10.68292683,1.268292683,1.780487805,71.23287671,0.37804878,0.817073171,46.26865672,0.951219512,2.243902439,42.39130435,13.11511357,1.735961108,109.8368273,109.6065232,1.629698827,1.871603713,3.50130254,0.100766313,58.1148498,42.38026125,21.33526851,1.770289819,8.144548206,5.001848409,7.036713085,1.002323429,1.138414136,5.838021441,21.65914265,7.475609756,59,61,44,42,64,64,68,47,84,64,66,67,53,33,56,49,25
1010,Caris LeVert,PF,,24,TOR,2019,82,0,20.32601937,2.841463415,6.963414634,40.8056042,0.914634146,2.597560976,35.21126761,1.012195122,1.402439024,72.17391304,0.475609756,2.195121951,2.670731707,4.853658537,1.536585366,0.280487805,0.5,0.463414634,2.158536585,7.609756098,0.951219512,1.756097561,54.16666667,0.768292683,1.902439024,40.38461538,0.207317073,0.707317073,29.31034483,11.98223871,0.319905853,107.9025194,116.3333866,1.192422233,0.718345965,1.910768198,0.055027915,50.19305019,37.30297723,20.14010508,2.652162706,12.17422513,7.426166755,35.57837407,0.677180779,2.259783389,10.13513514,19.58848409,-2.414634146,56,60,55,65,29,39,70,48,64,39,49,56,58,47,50,67,17
1004,Brandon Ingram,GF,,22,VAN,2017,159,0,20.31447737,3.327044025,7.597484277,43.79139073,0.911949686,2.471698113,36.8956743,1.308176101,1.962264151,66.66666667,0.65408805,2.540880503,3.194968553,2.408805031,1.144654088,0.389937107,0.48427673,0.48427673,1.51572327,8.874213836,1.176100629,1.93081761,60.91205212,0.446540881,1,44.65408805,0.79245283,2.194968553,36.10315186,10.00658816,-0.634316884,107.1653877,111.78652,2.371059351,2.653821607,5.024880958,0.07467311,52.44261418,32.53311258,25.82781457,3.60545701,13.9305137,8.781900524,18.28549896,0.944000324,2.182099658,6.764391056,20.53610918,-0.213836478,59,70,52,32,50,65,69.2,58.4,75.8,34.4,64.4,55.4,57.2,41.6,56.6,57.2,34.4
683,Willie Warren,SG,54,30,WAS,2019,82,0,20.3124155,2.634146341,5.682926829,46.35193133,0.987804878,2.304878049,42.85714286,0.987804878,1.243902439,79.41176471,0.256097561,1.073170732,1.329268293,1.146341463,0.780487805,0.475609756,0.085365854,0.317073171,0.951219512,7.243902439,0.926829268,1.597560976,58.01526718,0.37804878,0.768292683,49.20634921,0.341463415,1.012195122,33.73493976,9.694382362,-0.534070168,111.740447,115.4811887,1.422456509,0.717162021,2.13961853,0.061659807,58.13498277,40.55793991,21.88841202,1.415022008,5.931307311,3.672842666,8.090483616,1.141895329,0.389489222,6.263701848,14.84832763,0.719512195,51,51,37,38,61,49,43,33,39,56,47,62,50,36,64,46,30
138,Kelly Olynyk,C,13,26,GSW,2017,82,0,20.31031334,2.951219512,6.731707317,43.84057971,0.87804878,2.817073171,31.16883117,0.975609756,1.219512195,80,1.37804878,3.780487805,5.158536585,0.890243902,1.231707317,0.743902439,1.317073171,0.426829268,1.902439024,7.756097561,0.951219512,1.658536585,57.35294118,0.731707317,1.365853659,53.57142857,0.390243902,0.890243902,43.83561644,10.53326166,-0.04423844,103.3719648,103.3266168,0.3900849,3.031996195,3.422081094,0.098628189,53.3557047,41.84782609,18.11594203,7.674035665,20.15495776,14.05044492,6.539740722,1.79491568,6.022647108,8.473154362,18.03662794,1.195121951,59,61,67,59,47,59,68,56,53,66,53,56,50,58,47,42,51
559,Trevor Ariza,GF,44,33,WAS,2018,82,0,20.29813864,3.231707317,6.963414634,46.40980736,1.219512195,3.12195122,39.0625,1.658536585,1.975609756,83.95061728,0.280487805,2.06097561,2.341463415,0.817073171,0.987804878,0.548780488,0.243902439,0.573170732,1.195121951,9.341463415,1.097560976,1.670731707,65.69343066,0.829268293,1.682926829,49.27536232,0.085365854,0.487804878,17.5,12.39029529,1.252257519,112.3249773,106.7056284,1.683947979,2.630531897,4.314479876,0.124422699,59.63131345,44.83362522,28.37127846,1.65871374,10.9611233,6.556415584,5.589946373,1.338971346,1.142114876,6.305661082,18.91280291,9.646341463,60,60,52,63,56,51,67,47,56,62,47,65,55,53,65,44,35
964,Boban Marjanovic,C,,30,CHA,2019,82,82,20.27408924,3,5.756097561,52.11864407,0,0,0,2.109756098,2.768292683,76.21145374,1.670731707,4.256097561,5.926829268,0.426829268,1.804878049,0.756097561,1.329268293,0.487804878,1.670731707,8.109756098,1.451219512,2.414634146,60.1010101,1.317073171,2.670731707,49.31506849,0.231707317,0.670731707,34.54545455,14.81277064,2.787513318,101.8437685,107.4015237,-0.072838129,2.452067706,2.379229576,0.068694566,58.14156816,0,48.09322034,9.231578365,23.75325774,16.45611904,3.397830708,1.861346379,6.235308991,12.93977758,18.88461782,-1.963414634,53,53,78,58,38,40,58,54,69,52,40,28,41,54,41,39,68
267,Patrick Beverley,G,42,29,HOU,2017,19,0,20.26342139,2.263157895,5.631578947,40.18691589,0.684210526,1.736842105,39.39393939,1.157894737,1.842105263,62.85714286,0.473684211,2.473684211,2.947368421,3.263157895,0.947368421,0.842105263,0.157894737,0.421052632,0.894736842,6.368421053,0.736842105,1.368421053,53.84615385,0.315789474,1,31.57894737,0.526315789,1.526315789,34.48275862,14.7454754,0.612249964,104.6762406,104.9055602,0.368471371,0.344765118,0.713236489,0.088921835,49.42810458,30.8411215,32.71028037,2.481863014,13.175576,7.784789933,24.88650632,2.056269007,0.563552823,7.352941176,15.74028223,-4.526315789,64,64,44,63.8,66.2,68,69.2,54.8,41,52.4,54.2,68,60.8,53.6,63.2,57.8,48.2
792,Frank Kaminsky,C,,26,WAS,2019,82,82,20.2596983,3.43902439,6.768292683,50.81081081,1.329268293,2.792682927,47.59825328,1.280487805,1.658536585,77.20588235,0.902439024,2.43902439,3.341463415,0.62195122,1.926829268,0.365853659,0.207317073,0.402439024,1.841463415,9.487804878,0.865853659,1.56097561,55.46875,0.865853659,1.585365854,54.61538462,0.37804878,0.829268293,45.58823529,10.63761288,0.024870089,104.3425201,108.9862115,0.387579415,2.142623866,2.530203281,0.073105462,63.26849262,41.26126126,24.5045045,5.16862242,13.37982996,9.362709031,4.36562729,0.887610688,0.968395238,12.84887125,19.9269081,4.93902439,56,58,67,45,57,39,64,52,63,48,53,60,49,40,23,57,44
142,Jeff Green,F,5,33,IND,2019,82,0,20.23298876,2.524390244,6.280487805,40.19417476,0.817073171,2.256097561,36.21621622,0.963414634,1.414634146,68.10344828,0.743902439,2.353658537,3.097560976,0.512195122,1.024390244,0.341463415,0.207317073,0.451219512,1.487804878,6.829268293,0.817073171,1.573170732,51.9379845,0.585365854,1.487804878,39.3442623,0.304878049,0.963414634,31.64556962,6.813051124,-2.764811201,94.07155172,114.6642192,-1.173104823,0.873928128,-0.299176695,-0.008655559,49.4664688,35.9223301,22.52427184,4.05776906,13.18758762,8.561451969,4.126761957,0.831869601,0.984388511,7.41997032,17.00703633,-4.353658537,50,50,56,57,49,33,51,42,62,50,48,51,45,40,47,41,42
557,Marcin Gortat,FC,81,35,HOU,2019,82,0,20.22027757,3.292682927,7.695121951,42.78922345,0.634146341,2.158536585,29.37853107,1.463414634,2.219512195,65.93406593,1.365853659,3.475609756,4.841463415,0.609756098,1.414634146,0.292682927,0.304878049,0.5,1.865853659,8.682926829,1.158536585,1.829268293,63.33333333,0.743902439,1.5,49.59349593,0.756097561,2.207317073,34.25414365,9.480591433,-1.035692697,94.79958191,116.6121092,-1.369347065,0.493156426,-0.876190639,-0.025365234,50.06469033,28.05071315,28.84310618,7.30591163,19.93328108,13.39960111,5.036533227,0.711105612,1.421439606,8.156606852,21.60053456,-5.756097561,52,52,63,29,59,36,50,61,76,34,57,40,45,28,37,43,78
744,Delon Wright,SG,,27,IND,2019,82,0,20.21207071,2.390243902,5.658536585,42.24137931,0.5,1.451219512,34.45378151,1.243902439,1.390243902,89.47368421,0.707317073,2.292682927,3,2.975609756,2.56097561,1.548780488,0.219512195,0.37804878,0.56097561,6.524390244,0.829268293,1.5,55.28455285,0.548780488,1.219512195,45,0.512195122,1.487804878,34.42622951,11.48765528,0.651514345,90.31487815,108.1489499,-2.218284032,2.144270721,-0.074013311,-0.002143514,52.0266065,25.64655172,24.56896552,3.862199616,12.8592349,8.30038136,23.74740051,3.777027747,1.043372417,20.42165863,18.96585044,-4.170731707,55,57,41,51,60,57,59,54,51,66,52,36,47,67,43,61,44
191,Sergey Karasev,GF,19,26,MIN,2019,82,0,20.1865759,2.719512195,6.292682927,43.21705426,1.073170732,2.841463415,37.76824034,0.914634146,1.073170732,85.22727273,0.585365854,1.951219512,2.536585366,0.707317073,0.87804878,0.463414634,0.12195122,0.292682927,1.475609756,7.426829268,0.719512195,1.207317073,59.5959596,0.37804878,0.865853659,43.66197183,0.548780488,1.37804878,39.82300885,9.020886756,-0.974477614,104.1331156,114.3468337,0.40600842,0.933772908,1.339781328,0.038850682,54.89255841,45.15503876,17.05426357,3.267308778,10.86626989,7.071113065,5.454992656,1.149058582,0.570926955,6.4897606,16.68729583,-3.317073171,53,55,48,40,54,50,47,40,42,67,55,65,49,38,51,45,38
1061,Justin Patton,C,,22,CLE,2019,82,0,20.18025025,2.853658537,5.329268293,53.54691076,0.951219512,2.195121951,43.33333333,0.682926829,1.317073171,51.85185185,1.268292683,3.902439024,5.170731707,0.56097561,0.719512195,0.573170732,1.926829268,0.243902439,2.268292683,7.341463415,1.012195122,1.5,67.4796748,0.87804878,1.56097561,56.25,0.012195122,0.073170732,16.66666667,15.6835585,3.348128787,120.0206371,103.2393545,2.48254058,3.097337068,5.579877648,0.161854774,62.12333856,41.18993135,24.71395881,7.312808111,21.83062475,14.68147602,3.826895794,1.395742176,9.065053855,6.088499959,14.1465643,4.926829268,55,64,96,35,40,53,73,43,50,17,35,51,48,52,28,38,37
354,Toney Douglas,SG,29,33,DAL,2019,82,0,20.1554422,2.292682927,5.890243902,38.92339545,0.951219512,2.829268293,33.62068966,0.926829268,1.097560976,84.44444444,0.292682927,1.5,1.792682927,1.597560976,1.256097561,0.512195122,0.048780488,0.402439024,0.829268293,6.463414634,0.817073171,1.524390244,53.6,0.365853659,1.012195122,36.14457831,0.158536585,0.524390244,30.23255814,7.213510606,-2.161883803,95.53879704,116.4703997,-0.922685109,0.519147757,-0.403537353,-0.011719762,50.70799847,48.03312629,18.63354037,1.571612503,8.260691513,4.873886615,12.07998194,1.232099583,0.225879028,9.854573287,16.18384455,-4.317073171,47,47,30,32,49,39,41,46,49,70,42,60,52,42,51,52,34
515,Jonas Valanciunas,FC,5,25,ORL,2017,82,0,20.14965679,4.353658537,7.914634146,55.00770416,0,0,0,2.219512195,2.93902439,75.5186722,1.268292683,3.585365854,4.853658537,0.426829268,1.390243902,0.585365854,0.902439024,0.475609756,1.341463415,10.92682927,1.573170732,2.329268293,67.53926702,1.365853659,2.597560976,52.58215962,1.414634146,2.987804878,47.34693878,13.88967075,1.867426095,0,0,0,0,0,0,59.33460479,0,37.13405239,0,0,0,0,0,0,7.549268913,0,0.048780488,59,60,63,78,46,62,70,74,75,54,65,32,48,54,54,34,68
385,Jeff Withey,FC,39,29,NOP,2019,82,0,20.13272957,2.963414634,5.317073171,55.73394495,0,0,0,1.475609756,2.195121951,67.22222222,1.390243902,3.585365854,4.975609756,0.731707317,1.024390244,0.597560976,0.719512195,0.304878049,1.609756098,7.402439024,1.512195122,2.451219512,61.69154229,1.365853659,2.487804878,54.90196078,0.085365854,0.37804878,22.58064516,13.97502536,1.921941119,113.0990643,105.1224549,1.768334765,2.724059017,4.492393782,0.130617853,58.90916149,0,41.28440367,7.825582117,19.1897607,13.65083715,5.370966315,1.470427424,3.403906693,8.152173913,15.69600104,3.963414634,49,49,67,66,43,56,47,55,64,39,37,24,39,58,47,27,60
766,Sebastian Telfair,PG,13,34,PHX,2019,82,0,20.1035518,2.609756098,6.597560976,39.55637708,1.036585366,2.670731707,38.81278539,0.743902439,0.926829268,80.26315789,0.243902439,0.853658537,1.097560976,3.902439024,1.036585366,0.243902439,0.12195122,0.426829268,0.62195122,7,0.646341463,1.280487805,50.47619048,0.170731707,0.585365854,29.16666667,0.756097561,2.06097561,36.68639053,11.20347016,0.133500013,109.8152386,116.0096771,1.475433464,0.6072238,2.082657264,0.060641844,49.96170183,40.4805915,14.04805915,1.292177022,4.896542128,3.022816404,29.95546903,0.604587221,0.583204654,7.398509853,17.32244165,-3.036585366,49,49,22,31,49,35,42,27,55,58,56,62,54,40,67,65,27
138,Kelly Olynyk,C,13,28,GSW,2019,82,0,20.04672837,3.109756098,6.853658537,45.37366548,1.073170732,2.731707317,39.28571429,1.085365854,1.231707317,88.11881188,1.292682927,3.670731707,4.963414634,0.768292683,1.195121951,0.93902439,1.012195122,0.475609756,1.87804878,8.37804878,0.756097561,1.37804878,54.86725664,1.024390244,2.048780488,50,0.256097561,0.695121951,36.84210526,14.8923865,2.808342728,108.0368911,103.8947544,1.01064332,3.098330814,4.108974134,0.119982329,56.64204208,39.85765125,17.97153025,7.337583134,20.03102016,13.80931141,5.966064415,2.3287665,4.84721147,8.079941956,18.62596378,0.292682927,60,60,67,60,46,54,69,57,54,68,55,58,51,59,48,43,53
1021,Malachi Richardson,PF,,24,DAL,2019,82,0,20.01154016,2.402439024,5.853658537,41.04166667,0.841463415,2.37804878,35.38461538,0.975609756,1.292682927,75.47169811,0.634146341,2.024390244,2.658536585,1.634146341,1.62195122,0.329268293,0.146341463,0.365853659,1.402439024,6.62195122,0.756097561,1.329268293,56.88073394,0.463414634,1.182926829,39.17525773,0.341463415,0.963414634,35.44303797,6.951101556,-2.970944493,94.1915713,115.8120121,-1.374615513,0.807228625,-0.567386888,-0.016596869,51.5532432,40.625,22.08333333,3.549854449,11.41638588,7.468569097,12.69398497,0.824234851,0.692879726,12.62722163,17.63910079,-3.512195122,53,57,52,46,56,49,59,52,48,42,53,50,53,39,42,48,29
131,Paul Millsap,PF,47,34,WAS,2019,82,0,19.98103692,3.12195122,7.548780488,41.35702746,0.975609756,3.097560976,31.49606299,1.292682927,1.658536585,77.94117647,1.158536585,3.158536585,4.317073171,1.280487805,1.804878049,0.487804878,0.390243902,0.402439024,1.390243902,8.512195122,1.109756098,1.792682927,61.9047619,0.731707317,1.682926829,43.47826087,0.304878049,0.975609756,31.25,10.36336987,-0.741216309,95.88204916,111.032362,-1.16743379,1.563585998,0.396152208,0.011605703,51.41123092,41.03392569,21.97092084,6.507453217,17.74643274,12.12614168,9.550834814,1.190598224,1.810051504,10.90094868,21.71027725,-0.682926829,58,58,52,65,35,54,51,62,70,58,52,61,55,61,38,55,63
201,C.J. Miles,GF,34,31,CHI,2018,82,82,19.96612038,3.048780488,7.036585366,43.32755633,1.292682927,3.134146341,41.24513619,0.951219512,1.097560976,86.66666667,0.731707317,2.475609756,3.207317073,0.609756098,0.890243902,0.365853659,0.280487805,0.402439024,1.085365854,8.341463415,0.719512195,1.365853659,52.67857143,0.487804878,1.195121951,40.81632653,0.548780488,1.341463415,40.90909091,10.94941712,0.292853943,106.3727843,115.513912,0.639555005,0.90490841,1.544463415,0.045280512,55.46545572,44.5407279,15.59792028,3.960450189,14.02079467,8.876652095,4.612995048,0.89815169,1.294412063,5.919558871,18.08695634,-2.414634146,54,54,44,59,58,57,65,42,41,65,56,68,50,40,51,37,42
410,Tyson Chandler,C,2,35,NYK,2017,82,0,19.95319979,2.756097561,6,45.93495935,0.792682927,2.231707317,35.51912568,1.036585366,1.646341463,62.96296296,1.865853659,4.646341463,6.512195122,0.768292683,0.62195122,0.585365854,0.804878049,0.329268293,1.926829268,7.341463415,1.024390244,1.524390244,67.2,0.682926829,1.536585366,44.44444444,0.256097561,0.707317073,36.20689655,11.74121159,0.743167154,118.1317396,102.8869452,2.619768451,3.063626152,5.683394603,0.166733415,54.58832064,37.19512195,27.43902439,10.75259326,25.65914682,18.36463176,5.230841998,1.457153774,3.847141435,4.624591948,15.90823397,5.036585366,58,58,70,77.6,38,44,66.8,41,80,34.4,48.2,49.4,45.8,56,56.6,36.8,80
969,Tyus Jones,PG,,24,NYK,2019,82,0,19.93640617,3.414634146,7.12195122,47.94520548,1.097560976,2.841463415,38.62660944,1.865853659,2.134146341,87.42857143,0.353658537,1.634146341,1.987804878,2.329268293,0.951219512,1.487804878,0.317073171,0.37804878,0.365853659,9.792682927,1.182926829,2.036585366,58.08383234,0.829268293,1.390243902,59.64912281,0.304878049,0.853658537,35.71428571,19.35408039,5.435672785,121.6027341,108.2841117,3.53499393,2.242586412,5.777580342,0.169639313,60.74130106,39.89726027,29.96575342,1.956638934,9.213796076,5.550874411,17.60789238,3.673914402,1.482463737,5.900151286,19.47950627,3.451219512,63,69,44,63,81,61,68,43,47,70,54,60,58,54,55,59,21
333,Kosta Koufos,FC,23,29,DET,2018,82,0,19.90799005,2.743902439,5.451219512,50.33557047,0,0,0,1.841463415,2.268292683,81.1827957,1.56097561,4.37804878,5.93902439,0.573170732,1.548780488,1.268292683,1.073170732,0.304878049,1.707317073,7.329268293,1.256097561,2.06097561,60.94674556,1.207317073,2.585365854,46.69811321,0.280487805,0.804878049,34.84848485,14.96466661,2.543489675,103.5028934,102.6895748,0.180211163,3.344900731,3.525111894,0.103650852,56.82247939,0,41.61073826,9.107334282,24.62163861,17.00699452,4.204263172,3.144209071,5.011692578,12.00741245,17.53680013,-0.12195122,54,54,67,74,51,58,68,57,60,57,44,29,39,62,38,32,74
1064,Antonio Blakeney,SG,,22,CHI,2019,82,0,19.86798099,3.073170732,7.402439024,41.51565074,1.12195122,3.036585366,36.94779116,0.768292683,1.012195122,75.90361446,0.670731707,2.451219512,3.12195122,0.780487805,1.048780488,0.37804878,0.146341463,0.463414634,0.951219512,8.036585366,0.62195122,0.987804878,62.96296296,0.353658537,0.914634146,38.66666667,0.975609756,2.463414634,39.6039604,9.434820834,-0.690691611,98.31888992,113.444409,-0.556822839,1.092117334,0.535294495,0.015771261,51.20275982,41.0214168,13.6738056,3.700085805,14.16081837,8.809779799,6.263407983,0.949849575,0.709521229,6.681999005,19.44829455,-0.573170732,54,61,37,40,59,55,50,51,56,44,65,62,53,47,40,38,54
103,T.J. Warren,GF,14,26,CLE,2019,82,0,19.86577545,4.134146341,8.548780488,48.35948645,1.158536585,3.182926829,36.39846743,1.365853659,1.62195122,84.21052632,0.707317073,2.670731707,3.37804878,0.695121951,1.219512195,0.87804878,0.12195122,0.43902439,0.987804878,10.79268293,0.743902439,1.12195122,66.30434783,0.609756098,1.12195122,54.34782609,1.62195122,3.12195122,51.953125,15.76841786,3.415808518,107.9514788,110.6442704,1.170520111,1.785273307,2.955793418,0.087095545,58.2604803,37.23252496,18.97289586,4.060594305,14.90575001,9.559655305,5.863467362,2.214250637,0.584827266,6.583105119,23.13299597,2.512195122,59,61,54,55,68,42,66,57,65,51,73,51,51,47,52,47,44
5,Sam Dekker,SG,,23,ATL,2017,84,2,19.81053882,3.130952381,6.476190476,48.34558824,0.845238095,2.511904762,33.6492891,1.178571429,1.892857143,62.26415094,0.738095238,2.904761905,3.642857143,0.797619048,0.964285714,0.642857143,0.5,0.392857143,1.357142857,8.285714286,1.166666667,1.69047619,69.01408451,0.654761905,1.226190476,53.39805825,0.464285714,1.047619048,44.31818182,10.10712332,-0.26021106,107.8451448,105.5024599,1.149366328,2.601989664,3.751355992,0.108206648,56.68121702,38.78676471,29.22794118,4.273107676,15.67870284,10.17562651,5.913667607,1.605103704,2.332748462,6.596520946,18.24552373,4.071428571,57,62,56,50,53.6,47,68,50,62,29,53.6,55.4,51.2,51.2,56,42.2,43.4
