pid	Name	Pos	DraftPick	Age	Team	Season	GP	GS	Min	FGM	FGA	FG%	3PM	3PA	3P%	FTM	FTA	FT%	OReb	DReb	Reb	Ast	TO	Stl	Blk	BA	PF	Pts	AtRimFG	AtRimFGA	AtRimFGP	LowPostFG	LowPostFGA	LowPostFGP	MidRangeFG	MidRangeFGA	MidRangeFGP	PER	EWA	ORtg	DRtg	OWS	DWS	WS	WS/48	TS%	3PAr	FTr	ORB%	DRB%	TRB%	AST%	STL%	BLK%	TOV%	USG%	+/-	OVR	POT	HGT	STRE	SPD	JMP	ENDU	INS	DNK	FT	FG	TP	OIQ	DIQ	DRB	PSS	REB
1030	Davis Bertans	SF		23	LAC	2018	82	0	16.5746556	3.329268293	7.097560976	46.90721649	1.243902439	3.292682927	37.77777778	1.37804878	1.475609756	93.38842975	0.62195122	2.56097561	3.182926829	2.292682927	1.268292683	1.048780488	0.37804878	0.37804878	0.902439024	9.280487805	0.804878049	1.109756098	72.52747253	0.56097561	1.207317073	46.46464646	0.719512195	1.487804878	48.36065574	20.31344377	5.308523364	114.7589109	105.8780499	2.223873742	2.330380308	4.55425405	0.160842245	59.89862099	46.39175258	20.79037801	4.127875254	17.07827669	10.58765667	23.01711233	3.091100615	2.144151446	8.185882501	23.39265191	-0.170731707	68	77	61	54	56	47	80	61	60	77	70	73	63	68	49	65	38
1105	Sterling Brown	SG		20	NYK	2017	82	0	16.56844469	1.865853659	4.402439024	42.38227147	0.646341463	1.743902439	37.06293706	0.865853659	1.012195122	85.54216867	0.646341463	2.646341463	3.292682927	0.670731707	0.353658537	0.792682927	0.195121951	0.341463415	0.865853659	5.243902439	0.585365854	0.951219512	61.53846154	0.256097561	0.756097561	33.87096774	0.37804878	0.951219512	39.74358974	10.14787431	-0.190408897	115.9461108	105.9710453	1.450840518	2.16898027	3.619820788	0.127888859	54.08532904	39.61218837	22.99168975	4.422669863	17.3035577	11.00940541	5.289126192	2.342578471	1.1018192	3.647615214	13.45057305	4.5	57	72	48	65.6	65	56	62.6	34.4	51.2	61.4	53.6	60.8	47	53.6	62	30.2	59.6
274	Omer Asik	FC	36	32	WAS	2018	82	0	16.56652301	2.390243902	5.146341463	46.44549763	0.43902439	1.341463415	32.72727273	0.743902439	1.390243902	53.50877193	1.12195122	2.609756098	3.731707317	0.463414634	1	0.597560976	1.487804878	0.390243902	1.585365854	5.963414634	1.170731707	1.768292683	66.20689655	0.731707317	1.719512195	42.55319149	0.048780488	0.317073171	15.38461538	12.56273001	0.817900684	99.35384044	107.1055151	-0.46257575	2.135165722	1.672589972	0.059099731	51.7832938	26.06635071	27.01421801	7.750548366	17.71504524	12.77648189	3.986805572	1.774310473	8.5952469	8.68349712	17.57138718	2.402439024	48	48	67	78	45	61	57	47	72	20	38	38	37	51	32	29	53
261	Andre Iguodala	SF	9	35	SAS	2019	82	0	16.54218546	2.268292683	5.317073171	42.66055046	0.695121951	2.146341463	32.38636364	0.817073171	1.256097561	65.04854369	0.780487805	2.268292683	3.048780488	1.548780488	0.963414634	0.585365854	0.170731707	0.402439024	0.975609756	6.048780488	0.707317073	1.085365854	65.16853933	0.5	1.036585366	48.23529412	0.365853659	1.048780488	34.88372093	11.5123185	0.546534828	103.7202436	115.649529	0.159855857	0.76157562	0.921431477	0.032606001	51.52497299	40.36697248	23.62385321	5.185898411	16.01991787	10.43766986	14.19928095	1.748379954	0.973948959	8.206598521	18.10169162	-2.134146341	55	55	46	46	62	42	51	37	58	30	50	54	49	53	48	63	40
318	Nick Young	GF	16	33	ORL	2018	82	0	16.52821596	2.829268293	6.109756098	46.30738523	1.158536585	2.658536585	43.57798165	1.597560976	1.792682927	89.11564626	0.5	1.43902439	1.93902439	0.512195122	0.524390244	0.231707317	0.109756098	0.390243902	1.182926829	8.414634146	0.756097561	1.195121951	63.26530612	0.37804878	0.93902439	40.25974026	0.536585366	1.317073171	40.74074074	14.09532872	1.939422211	120.1362061	119.7111064	2.518587079	0.141801665	2.660388744	0.094220739	60.98854476	43.51297405	29.34131737	3.346067041	9.951335169	6.594528674	5.062544828	0.704609837	0.619856107	3.800735398	19.87888155	-2.487804878	54	54	48	35	56	40	51	46	58	68	56	65	50	41	61	31	28
110	Dario Saric	PF	1	23	BOS	2017	82	0	16.52759687	2.536585366	5.829268293	43.51464435	0.87804878	2.292682927	38.29787234	0.890243902	1.146341463	77.65957447	0.804878049	2.426829268	3.231707317	1.463414634	0.853658537	0.219512195	0.548780488	0.524390244	1.37804878	6.841463415	0.780487805	1.365853659	57.14285714	0.524390244	1.219512195	43	0.353658537	0.951219512	37.17948718	10.73924522	-0.410357317	110.2057036	110.3020725	1.226436922	1.475316758	2.701753681	0.095689311	54.00878004	39.33054393	19.66527197	5.404788034	16.40658208	10.88712707	13.27946412	0.657455784	3.20860218	6.739063463	18.68014082	0.743902439	60	68	61	50	50	62	67.4	50	56.6	56.6	56.6	61.4	54.8	39.8	50	56.6	53
173	Al Jefferson	C	15	35	CLE	2020	82	0	16.51705899	2.231707317	5.463414634	40.84821429	0.548780488	1.487804878	36.8852459	0.512195122	0.731707317	70	1.512195122	3.817073171	5.329268293	0.475609756	1.475609756	0.43902439	0.573170732	0.37804878	1.597560976	5.524390244	0.536585366	0.853658537	62.85714286	0.56097561	1.524390244	36.8	0.585365854	1.597560976	36.64122137	8.900592523	-0.916089756	89.59051465	108.5240505	-1.948856268	1.802994585	-0.145861683	-0.005169349	47.74451939	27.23214286	13.39285714	10.83666905	25.21600432	18.31871719	4.268761246	1.316821168	3.231359546	12.7529511	19.26123367	0.853658537	43	43	61	37	1	41	33	72	41	34	60	41	48	63	44	44	71
100	Jerami Grant	SF	49	23	CHA	2017	82	0	16.42200306	2.341463415	5.256097561	44.54756381	0.634146341	1.93902439	32.70440252	1.036585366	1.670731707	62.04379562	0.609756098	1.548780488	2.158536585	0.365853659	0.792682927	1.06097561	0.243902439	0.353658537	0.524390244	6.353658537	0.804878049	1.426829268	56.41025641	0.548780488	0.93902439	58.44155844	0.353658537	0.951219512	37.17948718	10.21874076	-0.150744236	0	0	0	0	0	0	53.02475167	36.89095128	31.78654292	0	0	0	0	0	0	6.615372089	0	-4.390243902	55	62	59	44	68	44	64.4	35	78.2	32	50.6	53.6	43.4	50.6	46.4	38.6	37.4
1082	Caleb Swanigan	C		20	BKN	2017	82	0	16.37675464	2.341463415	5.097560976	45.93301435	0.792682927	2.134146341	37.14285714	0.756097561	1.048780488	72.09302326	1.329268293	3.37804878	4.707317073	0.573170732	0.56097561	0.109756098	1.292682927	0.402439024	1.829268293	6.231707317	0.658536585	1.170731707	56.25	0.780487805	1.463414634	53.33333333	0.109756098	0.329268293	33.33333333	12.27395616	0.894704671	115.9981421	109.1648072	1.778935885	1.640944305	3.41988019	0.122239182	56.05036855	41.86602871	20.57416268	9.29648457	22.75537893	16.15210888	5.204354495	0.331808777	7.531667788	5.045630046	16.21960758	-0.243902439	54	65	74	53	35	56	63	38	50	51	47	60	47	24	47	41	71
1016	Domantas Sabonis	F		22	HOU	2017	109	27	16.28214006	2.47706422	5.440366972	45.5311973	0.633027523	1.623853211	38.98305085	1.128440367	1.422018349	79.35483871	1.19266055	2.990825688	4.183486239	0.935779817	0.972477064	0.486238532	0.311926606	0.275229358	1.064220183	6.71559633	0.752293578	1.211009174	62.12121212	0.52293578	1.174311927	44.53125	0.568807339	1.431192661	39.74358974	11.83389114	0.589035231	110.2321017	109.334805	1.624860542	2.133273564	3.758134106	0.101642544	55.353902	29.84822934	26.13827993	8.37229545	20.64192923	14.55915464	8.643592867	1.481532333	1.832970923	8.015728978	18.73231844	0.935779817	59	70	59	50	56	44	66.2	57.2	66.8	48.8	59.6	51.8	53	42.2	54.2	48.2	78.8
194	Dion Waiters	SG	4	28	GSW	2019	82	0	16.25700622	2.304878049	5.451219512	42.28187919	0.817073171	2.231707317	36.61202186	0.463414634	0.62195122	74.50980392	0.256097561	1.012195122	1.268292683	2.292682927	1.134146341	0.317073171	0.146341463	0.317073171	1.256097561	5.890243902	0.841463415	1.524390244	55.2	0.317073171	0.719512195	44.06779661	0.329268293	0.975609756	33.75	8.607400789	-1.00416946	104.1822305	113.112299	0.223449477	1.142467813	1.36591729	0.04918257	51.44427403	40.93959732	11.40939597	1.883008837	6.877098696	4.478626115	19.70704528	0.959706649	0.862530671	9.905419223	18.11824469	2.243902439	55	56	39	45	34	61	66	58	72	39	57	63	57	47	45	61	18
467	Gerald Green	GF	18	32	MIN	2018	82	0	16.20989183	2.695121951	6.195121951	43.50393701	0.914634146	2.5	36.58536585	1.146341463	1.37804878	83.18584071	0.329268293	1.06097561	1.390243902	0.670731707	0.756097561	0.56097561	0.243902439	0.365853659	0.93902439	7.451219512	0.695121951	1.097560976	63.33333333	0.475609756	0.902439024	52.7027027	0.609756098	1.695121951	35.97122302	11.37879977	0.464919575	106.2563064	115.2597996	0.501650008	0.827704029	1.329354037	0.048005161	54.7765904	40.35433071	22.24409449	2.228985242	7.523303134	4.814757517	6.318971244	1.70094927	1.449903845	5.558344689	19.94913584	0.158536585	57	57	52	46	61	55	61	53	50	60	62	65	53	45	59	35	20
1015	Taurean Prince	SF		22	SAS	2017	137	0	16.17264417	2.503649635	5.810218978	43.09045226	0.824817518	2.328467153	35.42319749	1.218978102	1.547445255	78.77358491	0.759124088	1.97080292	2.729927007	1.96350365	0.96350365	0.562043796	0.270072993	0.437956204	1.131386861	7.051094891	0.773722628	1.277372263	60.57142857	0.773722628	1.627737226	47.53363229	0.131386861	0.576642336	22.78481013	12.08538271	1.398072346	111.0681114	110.9380611	2.438257228	2.246678763	4.684935992	0.101494685	54.31360202	40.07537688	26.63316583	5.194768544	13.31442631	9.280651015	18.35406478	1.702588749	1.555844515	7.421734437	19.95763222	-0.897810219	61	69	54	63.2	48.2	48.2	68	53.6	54.2	53	50.6	62	58.4	55.4	71	46.4	39.2
958	Bismack Biyombo	FC		25	OKC	2017	82	0	16.10195162	1.841463415	4.817073171	38.2278481	0.341463415	1.402439024	24.34782609	0.804878049	1.353658537	59.45945946	1.207317073	2.951219512	4.158536585	0.414634146	0.902439024	0.573170732	0.37804878	0.37804878	0.902439024	4.829268293	0.804878049	1.524390244	52.8	0.536585366	1.280487805	41.9047619	0.158536585	0.609756098	26	7.375877063	-1.930811973	0	0	0	0	0	0	44.61067051	29.11392405	28.10126582	0	0	0	0	0	0	8.336337419	0	-2.414634146	54	57	56	80	45	53	66	51	71	20	44	38	44	57	50	37	80
435	Arron Afflalo	SG	27	32	MEM	2017	153	0	16.03777463	2.117647059	4.980392157	42.51968504	0.705882353	1.797385621	39.27272727	0.934640523	1.091503268	85.62874251	0.581699346	1.745098039	2.326797386	0.810457516	0.836601307	0.588235294	0.150326797	0.248366013	0.843137255	5.875816993	0.444444444	0.790849673	56.19834711	0.444444444	0.941176471	47.22222222	0.522875817	1.450980392	36.03603604	8.804188001	-1.656178607	104.203092	114.9526239	0.550048183	1.332966997	1.883015181	0.036834902	53.80140757	36.08923885	21.9160105	3.996236792	12.31495715	8.099762688	7.471488286	1.808570636	0.879247143	7.660267152	16.89948257	-1.444444444	56	56	43	50	62	47	61.4	51.8	45.8	66.2	59.6	56.6	51.2	51.2	50	45.8	42.8
432	Tobias Harris	SF	19	27	CHA	2019	82	0	16.0011149	2.829268293	6.707317073	42.18181818	1.085365854	2.841463415	38.19742489	1.475609756	1.719512195	85.81560284	0.609756098	1.731707317	2.341463415	1.365853659	1.402439024	0.463414634	0.109756098	0.451219512	0.829268293	8.219512195	0.658536585	1.146341463	57.44680851	0.634146341	1.43902439	44.06779661	0.451219512	1.280487805	35.23809524	12.71803837	1.158316068	103.017834	115.5213639	0.070611203	0.756255824	0.826867027	0.030249125	55.06176067	42.36363636	25.63636364	4.362697748	12.63631913	8.458802563	13.80320029	1.434392967	0.661880822	9.394810797	24.00255357	0.06097561	61	62	51	57	69	43	67	73	75	66	60	67	57	36	36	51	44
504	Danny Green	SF	46	33	IND	2020	82	0	15.97896347	2.304878049	5.719512195	40.29850746	0.975609756	2.585365854	37.73584906	0.731707317	0.87804878	83.33333333	0.353658537	1.426829268	1.780487805	0.780487805	0.853658537	0.56097561	0.170731707	0.207317073	0.768292683	6.317073171	0.609756098	1.06097561	57.47126437	0.414634146	1.048780488	39.53488372	0.304878049	1.024390244	29.76190476	9.536661698	-0.502383323	100.1112478	107.4798321	-0.270924217	1.904405983	1.633481766	0.059840205	51.72964768	45.20255864	15.35181237	2.462253723	9.725016502	6.132223617	7.031270805	1.713759965	1.023990591	6.99049293	18.52161411	1.5	54	54	44	40	53	45	45	47	48	67	54	68	50	56	44	48	35
201	C.J. Miles	GF	34	31	BKN	2018	82	0	15.94989097	2.024390244	5.12195122	39.52380952	0.841463415	2.304878049	36.50793651	0.756097561	0.87804878	86.11111111	0.451219512	1.926829268	2.37804878	0.756097561	0.573170732	0.597560976	0.158536585	0.37804878	0.804878049	5.646341463	0.451219512	0.914634146	49.33333333	0.353658537	0.841463415	42.02898551	0.37804878	1.06097561	35.63218391	9.973853374	-0.273887549	103.4365167	116.1678859	0.083599367	0.676197	0.759796368	0.027884758	51.25309954	45	17.14285714	3.214826201	13.38844684	8.365366491	6.667903273	1.823070267	0.904879252	5.202798441	16.49628354	-2.646341463	55	55	44	57	60	54	63	43	42	66	57	70	50	41	51	37	42
793	Jonathon Simmons	GF	43	28	NOP	2017	82	0	15.91975833	2.487804878	5.658536585	43.96551724	1.085365854	2.719512195	39.9103139	0.804878049	1.073170732	75	0.219512195	1.317073171	1.536585366	1.109756098	0.609756098	0.780487805	0.182926829	0.329268293	0.707317073	6.865853659	0.792682927	1.353658537	58.55855856	0.268292683	0.62195122	43.1372549	0.341463415	0.963414634	35.44303797	11.07365461	0.298053852	111.5967755	107.1785324	1.255030428	1.899216133	3.154246561	0.115980921	55.99538511	48.06034483	18.96551724	1.50654627	8.972117329	5.253250486	10.54146021	2.379061875	1.072070785	4.972947167	17.91557095	1.865853659	58	58	44	68	56	65	62	36	72	50	57	63	51	48	56	48	24
982	Nemanja Bjelica	PF		22	POR	2017	82	0	15.91713481	2.134146341	4.756097561	44.87179487	0.963414634	2.243902439	42.93478261	0.634146341	0.890243902	71.23287671	0.524390244	2.573170732	3.097560976	0.512195122	0.743902439	0.280487805	0.170731707	0.341463415	1.207317073	5.865853659	0.487804878	0.865853659	56.33802817	0.463414634	0.93902439	49.35064935	0.219512195	0.707317073	31.03448276	8.21559873	-1.706195877	107.7671375	106.4536038	0.678714198	2.009858303	2.688572502	0.098874487	56.9743201	47.17948718	18.71794872	3.857287694	17.93647869	11.08615246	4.263329749	0.864149232	1.043760122	7.225433526	15.91118097	5.487804878	58	66	51	60.8	71	62	62.6	51.8	47	50	54.2	66.8	51.8	33.2	39.8	48.8	71
958	Bismack Biyombo	FC		26	OKC	2018	82	0	15.90652715	2.243902439	5.134146341	43.70546318	0.5	1.475609756	33.88429752	0.792682927	1.524390244	52	1.243902439	2.792682927	4.036585366	0.609756098	0.731707317	0.475609756	0.646341463	0.329268293	1.134146341	5.780487805	0.804878049	1.536585366	52.38095238	0.768292683	1.573170732	48.8372093	0.170731707	0.548780488	31.11111111	12.09438032	0.542177925	101.4679131	109.7912101	-0.169907151	1.642391529	1.472484378	0.054187949	49.78991597	28.74109264	29.6912114	8.493811748	19.26029355	13.85024813	5.87129293	1.470753385	3.795045732	6.302521008	17.73024537	-2.890243902	54	56	56	80	45	53	66	51	71	20	44	38	44	57	50	37	80
274	Omer Asik	C	36	34	WAS	2020	82	0	15.8923582	1.780487805	4.073170732	43.71257485	0.304878049	0.93902439	32.46753247	0.548780488	0.963414634	56.96202532	0.829268293	2.658536585	3.487804878	0.390243902	1.109756098	0.329268293	0.43902439	0.304878049	1.585365854	4.414634146	0.719512195	1.243902439	57.84313725	0.62195122	1.573170732	39.53488372	0.134146341	0.317073171	42.30769231	6.304642557	-2.227898685	87.57217437	107.9340591	-1.680623911	1.824797894	0.144173983	0.005310384	49.08341469	23.05389222	23.65269461	5.660408208	18.69727961	12.08141793	3.926721678	1.029506873	2.629701154	12.33864844	15.28535117	-2.756097561	41	41	67	73	32	50	50	45	72	18	36	36	36	50	31	29	52
819	Shaq Goodwin	PF		26	MIL	2020	82	0	15.88677586	1.951219512	4.365853659	44.69273743	0	0	0	0.768292683	0.951219512	80.76923077	1.024390244	2.743902439	3.768292683	0.609756098	1.792682927	0.341463415	0.37804878	0.243902439	1.06097561	4.670731707	0.37804878	0.780487805	48.4375	0.463414634	1.219512195	38	1.109756098	2.365853659	46.90721649	6.078102027	-2.811220372	81.91483209	108.7422016	-2.848097548	1.700928817	-1.147168731	-0.042268703	48.81219413	0	21.7877095	7.391643096	18.81754361	13.24979684	5.733747566	1.052504921	2.243535141	18.73470636	18.00262759	0.37804878	46	49	56	73	36	32	47	60	66	47	63	24	40	58	33	52	54
491	Ben McLemore	SG	7	24	SAC	2017	149	82	15.80113759	2.610738255	6.127516779	42.6067908	0.859060403	2.281879195	37.64705882	1.127516779	1.429530201	78.87323944	0.496644295	1.731543624	2.228187919	0.617449664	0.993288591	0.44295302	0.174496644	0.375838926	0.731543624	7.208053691	0.818791946	1.416107383	57.81990521	0.55704698	1.234899329	45.10869565	0.375838926	1.194630872	31.46067416	9.176545686	-1.240159392	98.67381165	118.4869171	-0.902005605	0.303187316	-0.598818289	-0.012208482	53.34154482	37.23986857	23.32968237	3.596396347	12.21682631	7.962668146	6.194950349	1.37147178	1.003497325	7.350603942	21.48299628	-3.55033557	55	62	41	54.8	57.2	58.4	68.6	54.8	59	55.4	53.6	63.8	51.8	40.4	47.6	40.4	35
1009	Dragan Bender	PF		22	BKN	2017	82	0	15.72651601	2.158536585	4.817073171	44.81012658	0.695121951	1.87804878	37.01298701	0.743902439	1.207317073	61.61616162	0.463414634	1.670731707	2.134146341	0.573170732	0.804878049	0.5	0.292682927	0.353658537	0.756097561	5.756097561	0.707317073	1.207317073	58.58585859	0.573170732	1.219512195	47	0.182926829	0.512195122	35.71428571	8.485070949	-1.54745276	101.3856063	113.422553	-0.059151	0.931918623	0.872767622	0.032485794	53.8124772	38.98734177	25.06329114	3.374979758	11.71979975	7.625622439	5.37382753	1.574071796	1.77579101	7.524626049	16.98177987	-0.573170732	54	64	56	50	56	50	64	50	50	35	48	62	48	44	38	43	33
470	Markieff Morris	PF	13	29	IND	2018	82	0	15.67300534	2.841463415	6.37804878	44.55066922	1.012195122	2.609756098	38.78504673	1.06097561	1.207317073	87.87878788	0.902439024	2.670731707	3.573170732	0.62195122	1.085365854	0.475609756	0.182926829	0.329268293	1.06097561	7.756097561	0.451219512	0.780487805	57.8125	0.487804878	1.146341463	42.55319149	0.890243902	1.841463415	48.34437086	13.602439	1.07543327	104.6247333	112.3071828	0.299561054	1.241941296	1.54150235	0.057573058	56.12821237	40.91778203	18.9292543	6.525531528	19.42952949	12.95796488	6.330189188	1.503555792	1.102444448	7.854419655	22.29285042	0.097560976	57	57	56	30	63	37	65	65	53	64	64	58	53	36	53	38	61
210	Wayne Ellington	GF	28	30	POR	2017	82	0	15.64919211	2.682926829	5.414634146	49.54954955	1.292682927	2.719512195	47.53363229	1.134146341	1.292682927	87.73584906	0.402439024	1.292682927	1.695121951	0.487804878	0.585365854	0.390243902	0.146341463	0.280487805	0.646341463	7.792682927	0.841463415	1.292682927	65.09433962	0.329268293	0.756097561	43.5483871	0.219512195	0.646341463	33.96226415	12.71655148	1.132081064	124.0291068	108.4029711	2.736467228	1.682684052	4.41915128	0.165300563	65.11902821	50.22522523	23.87387387	3.01092882	9.165023199	6.17070668	4.344916665	1.222880059	0.909969599	4.891570194	18.04342476	5.56097561	57	57	38	56	68	47	64.4	41.6	71.6	69.8	49.4	80	50.6	42.8	36.8	42.8	38.6
270	Chandler Parsons	SF	38	31	SAS	2019	82	0	15.64748971	2.207317073	5.219512195	42.28971963	0.731707317	2.134146341	34.28571429	0.756097561	1.085365854	69.66292135	0.62195122	1.817073171	2.43902439	0.512195122	0.743902439	0.097560976	0.536585366	0.451219512	1.865853659	5.902439024	0.695121951	1.170731707	59.375	0.426829268	0.865853659	49.29577465	0.353658537	1.048780488	33.72093023	7.895280322	-1.330189292	99.78585861	117.9075732	-0.365663117	0.382867609	0.017204492	0.000643613	51.80238034	40.88785047	20.79439252	4.368802559	13.56693737	8.827581866	4.99419323	0.308058204	3.236003997	6.528812398	18.03834776	-2.707317073	53	53	56	49	44	50	51	38	74	42	58	63	48	33	37	51	32
526	Amir Johnson	FC	56	31	PHI	2018	82	0	15.64352728	2.085365854	4.62195122	45.11873351	0.512195122	1.536585366	33.33333333	0.731707317	1.170731707	62.5	0.963414634	2.524390244	3.487804878	0.463414634	1.219512195	0.475609756	0.414634146	0.43902439	1.231707317	5.414634146	0.853658537	1.353658537	63.06306306	0.597560976	1.341463415	44.54545455	0.12195122	0.390243902	31.25	9.116433078	-0.987192106	94.28392824	112.2592179	-1.101948883	1.246766508	0.144817625	0.005418937	52.70154781	33.24538259	25.3298153	6.947884143	18.107227	12.5426122	4.298142724	1.496947379	2.473773016	11.86971798	17.60675938	-0.182926829	54	54	56	75	37	55	65	59	66	33	41	42	48	51	37	51	56
1074	Justin Jackson	C		22	DEN	2019	82	0	15.55509632	2.512195122	5.646341463	44.4924406	1.109756098	2.658536585	41.74311927	0.804878049	1.134146341	70.96774194	0.524390244	1.914634146	2.43902439	1.292682927	0.975609756	0.292682927	0.573170732	0.365853659	1.268292683	6.93902439	0.743902439	1.146341463	64.89361702	0.37804878	0.951219512	39.74358974	0.280487805	0.890243902	31.50684932	12.64960181	1.040518922	106.6207587	117.4256026	0.580398246	0.452223318	1.032621564	0.03885938	56.45737419	47.08423326	20.08639309	3.767395908	13.74369887	8.7576655	13.70523526	0.929362848	3.402792672	7.9377679	20.01659205	-3.5	59	67	67	52	65	58	76	40	53	47	58	66	54	34	28	59	26
