pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
1078,Jarrett Allen,C,,20,NOP,2017,82,0,18.98290416,3.085365854,6.634146341,46.50735294,0.914634146,2.451219512,37.31343284,1.134146341,1.829268293,62,1.524390244,3.865853659,5.390243902,0.585365854,1.317073171,0.951219512,0.756097561,0.414634146,1.073170732,8.219512195,1.195121951,1.890243902,63.22580645,0.670731707,1.536585366,43.65079365,0.304878049,0.756097561,40.32258065,13.19177207,1.605710482,103.5030687,102.3548058,0.318566193,3.120470501,3.439036694,0.10604777,55.24590164,36.94852941,27.57352941,8.981771662,22.37816288,15.73924334,4.86987623,2.485508281,3.77633216,8.852459016,19.97626014,0.902439024,58,74,61,47,65,68,62,57.8,56.6,31.4,49.4,50,47.6,49.4,45.2,38,78.2
474,Thomas Robinson,F,5,29,MEM,2020,82,5,18.98216614,2.475609756,5.073170732,48.79807692,0,0,0,1.012195122,1.707317073,59.28571429,1.182926829,3.597560976,4.780487805,0.731707317,1.5,0.707317073,0.768292683,0.268292683,1.219512195,5.963414634,1.207317073,2.024390244,59.63855422,0.829268293,1.902439024,43.58974359,0.43902439,1.146341463,38.29787234,10.06503622,-0.579226391,92.34183369,110.3612035,-1.740723977,2.084831405,0.344107428,0.010611473,51.19346734,0,33.65384615,7.003670909,20.66576078,13.93792693,5.822388524,1.821976807,3.895788649,12.87688442,16.60091951,-0.975609756,54,54,59,72,51,59,66,48,67,21,47,33,41,48,42,47,79
133,Kyle Korver,SG,52,36,DET,2017,82,0,18.94697314,3.926829268,8.707317073,45.09803922,1.12195122,2.682926829,41.81818182,1.707317073,1.975609756,86.41975309,0.5,2.036585366,2.536585366,1.073170732,0.743902439,0.402439024,0.182926829,0.609756098,1.12195122,10.68292683,1.219512195,1.853658537,65.78947368,0.414634146,0.914634146,45.33333333,1.170731707,3.256097561,35.95505618,20.94478405,6.458729361,110.9377152,105.0965615,3.207039968,1.426585959,4.633625927,0.143155657,55.77628362,30.81232493,22.68907563,2.916921553,11.50501263,7.280025968,9.038376254,1.04679407,0.687806343,3.883964955,23.46776942,1.865853659,57,57,48,44,56,62,65,50,66.2,78.8,68,74.6,53,32.6,36.2,51.2,21.2
1080,De'Aaron Fox,G,,22,PHI,2019,82,0,18.93978852,3.353658537,7.536585366,44.49838188,1.207317073,3.195121951,37.78625954,1.073170732,1.414634146,75.86206897,0.768292683,2.182926829,2.951219512,2.37804878,1.146341463,0.987804878,0.048780488,0.475609756,0.548780488,8.987804878,1.012195122,1.62195122,62.40601504,0.524390244,1.256097561,41.74757282,0.609756098,1.463414634,41.66666667,16.39967531,3.492258612,110.9960495,113.0273275,1.727994808,1.253556284,2.981551092,0.092149825,55.07891905,42.39482201,18.77022654,4.735177745,12.93851508,8.916945541,19.26338343,2.570730313,0.243695286,7.024991032,21.41708299,-1.524390244,62,68,37,37,64,50,63,52,54,50,60,66,67,56,54,60,54
613,Raul Neto,G,47,25,MIA,2017,82,0,18.91254009,3.109756098,6.585365854,47.22222222,1.158536585,2.926829268,39.58333333,0.731707317,1,73.17073171,0.341463415,1.865853659,2.207317073,2.792682927,1.207317073,0.695121951,0.06097561,0.317073171,0.548780488,8.109756098,0.658536585,0.975609756,67.5,0.268292683,0.56097561,47.82608696,1.024390244,2.12195122,48.27586207,12.37916529,1.005594273,112.6424742,111.6719933,1.924750854,1.41056596,3.335316814,0.103232065,57.7176781,44.44444444,15.18518519,2.087246546,10.77624912,6.554956579,21.57740205,1.798783058,0.299601824,8.592556589,18.87668902,1.536585366,58,61,26,36.2,66.8,54.2,55.4,49.4,53,46.4,66.2,69.2,58.4,51.2,51.2,62.6,39.2
83,Stanley Johnson,SF,,22,ATL,2018,82,0,18.90137317,3.024390244,6.207317073,48.72298625,1.012195122,2.646341463,38.24884793,1.170731707,1.487804878,78.68852459,0.634146341,2.463414634,3.097560976,0.890243902,0.975609756,0.43902439,0.256097561,0.292682927,1.256097561,8.231707317,1.12195122,1.670731707,67.15328467,0.719512195,1.37804878,52.21238938,0.170731707,0.512195122,33.33333333,12.89352867,1.476521489,113.037511,109.635962,1.768249205,1.757470255,3.525719461,0.109189727,59.98080614,42.63261297,23.96856582,3.827649209,14.4216644,9.205544462,7.094100645,1.150826621,1.301353311,7.108836284,17.91019683,4.073170732,57,71,48,48,48,53,54,47,48,60,47,65,56,50,51,51,56
108,Jusuf Nurkic,C,16,23,PHX,2017,82,0,18.90064779,3,5.951219512,50.40983607,0,0,0,1.317073171,2.280487805,57.7540107,1.634146341,4.243902439,5.87804878,0.670731707,1.317073171,1.195121951,0.670731707,0.487804878,1.134146341,7.317073171,1.182926829,1.804878049,65.54054054,1.048780488,1.987804878,52.7607362,0.768292683,2.158536585,35.59322034,12.78625605,1.348607264,100.9508111,97.64663848,-0.131173848,3.964614489,3.833440641,0.118724251,52.60573753,0,38.31967213,9.543067764,24.63152822,17.11049803,5.290303921,3.084684579,3.377938387,9.469032756,18.6237662,3.341463415,59,65,63,80,53,47,66.2,51.8,74,20,59,27.8,45.8,71,56.6,46.4,80
526,Amir Johnson,FC,56,31,UTA,2018,82,2,18.89644715,2.902439024,6.512195122,44.56928839,0.682926829,1.975609756,34.56790123,1.317073171,1.804878049,72.97297297,1.06097561,3.195121951,4.256097561,1.036585366,1.548780488,0.756097561,0.987804878,0.341463415,1.231707317,7.804878049,1.146341463,1.890243902,60.64516129,0.890243902,2.06097561,43.19526627,0.182926829,0.585365854,31.25,13.12388405,1.279005497,97.91703351,107.8340882,-0.669093351,2.085528302,1.416434951,0.043877701,53.41167045,30.33707865,27.71535581,6.148226115,19.19260831,12.5532742,8.465759159,1.957125694,4.883013431,10.59887835,20.15114499,-1.036585366,56,56,56,78,41,56,67,63,68,37,45,44,50,56,39,54,59
340,Courtney Lee,SG,22,34,SAS,2019,82,0,18.89129805,2.865853659,6.695121951,42.80510018,1.109756098,2.987804878,37.14285714,1.158536585,1.37804878,84.07079646,0.475609756,1.731707317,2.207317073,0.451219512,0.902439024,0.365853659,0.12195122,0.524390244,1.390243902,8,0.817073171,1.5,54.47154472,0.609756098,1.256097561,48.54368932,0.329268293,0.951219512,34.61538462,9.022685072,-0.910841203,102.2778019,120.2102896,0.018983089,-0.05189037,-0.03290728,-0.001019665,54.78353821,44.62659381,20.58287796,2.76916339,10.38400045,6.520511183,3.809210296,0.952406955,0.608195101,6.179850347,18.83052367,-2.951219512,51,51,41,55,40,47,43,51,56,64,50,67,52,43,55,39,29
501,Aron Baynes,F,,32,PHX,2018,82,5,18.86006147,2.256097561,5.06097561,44.57831325,0,0,0,1.524390244,1.902439024,80.12820513,1.536585366,3.707317073,5.243902439,0.56097561,1.5,0.682926829,0.268292683,0.390243902,1.43902439,6.036585366,1.146341463,2.048780488,55.95238095,0.890243902,2.268292683,39.24731183,0.219512195,0.743902439,29.50819672,9.771620534,-0.756107305,95.32733024,105.7139224,-0.994846489,2.467315031,1.472468542,0.045701484,51.17442726,0,37.59036145,8.996497752,21.69975578,15.34901648,4.249364482,1.774924723,1.338006233,12.7160698,16.9650589,0.402439024,52,52,59,62,55,53,50,50,60,59,41,32,41,50,40,41,63
1032,Ron Baker,FC,,22,CHI,2017,82,0,18.85543188,2.62195122,5.756097561,45.55084746,0.987804878,2.475609756,39.90147783,1.036585366,1.426829268,72.64957265,0.951219512,3.097560976,4.048780488,1.743902439,0.634146341,0.902439024,1.658536585,0.475609756,1.268292683,7.268292683,0.853658537,1.341463415,63.63636364,0.524390244,1.170731707,44.79166667,0.256097561,0.768292683,33.33333333,15.34069918,2.640415867,119.2507393,108.8757647,2.584760768,1.914464387,4.499225156,0.139678199,56.92672117,43.00847458,24.78813559,5.656207997,18.62559036,12.10472367,13.85396875,2.339955237,8.099369971,4.966760908,16.1041056,-2.829268293,60,69,67,20,56,62,59,36,41,54,53,63,53,56,63,47,44
333,Kosta Koufos,C,23,28,DET,2017,82,0,18.79353148,2.658536585,5.048780488,52.65700483,0,0,0,1.317073171,1.719512195,76.59574468,1.37804878,4.231707317,5.609756098,0.536585366,1.280487805,1.256097561,0.987804878,0.317073171,1.170731707,6.634146341,1.146341463,1.975609756,58.02469136,1.195121951,2.256097561,52.97297297,0.317073171,0.817073171,38.80597015,13.22785438,1.611823462,105.051175,101.4704909,0.495761742,3.249519493,3.745281234,0.116655018,57.13805563,0,34.05797101,8.361961786,25.10613724,16.82830559,4.069712338,3.285838434,4.954274714,11.028485,16.32973206,3.914634146,55,55,67,74,53,62,68,57.2,59.6,56,44,29,39.2,61.4,38,32,74
208,Jae Crowder,GF,34,27,CHI,2017,82,0,18.77288192,3.304878049,6.93902439,47.62741652,1.073170732,2.914634146,36.82008368,1.524390244,1.853658537,82.23684211,0.487804878,1.768292683,2.256097561,0.670731707,0.573170732,0.719512195,0.085365854,0.463414634,0.841463415,9.207317073,1.329268293,1.963414634,67.70186335,0.426829268,0.902439024,47.2972973,0.475609756,1.158536585,41.05263158,12.45121089,1.195481725,116.5600891,117.1723355,2.363531565,0.40495048,2.768482044,0.08632531,59.36654715,42.00351494,26.71353251,2.913374374,10.67947414,6.77476227,5.665810403,1.873843761,0.418712479,3.695665849,19.193594,-1.048780488,57,59,46,44,71,47,65,42,77,63,51,62,49,40,54,37,33
1087,Harry Giles,FC,,21,NOP,2018,82,1,18.76063374,2.975609756,6.682926829,44.52554745,0.756097561,2.353658537,32.12435233,0.62195122,1.073170732,57.95454545,1.280487805,3.658536585,4.93902439,0.768292683,1.292682927,0.536585366,1.170731707,0.43902439,1.536585366,7.329268293,0.695121951,1.12195122,61.95652174,0.695121951,1.268292683,54.80769231,0.829268293,1.93902439,42.7672956,12.57279744,0.932389606,98.28290859,105.4598825,-0.574128507,2.500291128,1.926162622,0.060099773,51.21693482,35.2189781,16.05839416,7.852898015,21.70714618,14.89452824,6.046731999,1.415721863,5.871879045,9.033269703,19.48811199,1.975609756,55,64,79,53,44,59,39,53,62,20,68,48,45,51,31,35,62
873,Joe Norman,SG,,24,DET,2019,82,0,18.73571547,2.548780488,5.829268293,43.72384937,0.731707317,1.890243902,38.70967742,0.719512195,0.914634146,78.66666667,0.817073171,2.829268293,3.646341463,0.658536585,1.463414634,0.743902439,0.134146341,0.341463415,1.012195122,6.548780488,0.926829268,1.695121951,54.67625899,0.658536585,1.670731707,39.41605839,0.231707317,0.573170732,40.42553191,8.798646602,-1.040333533,92.69489699,112.1995734,-1.466198901,1.38888144,-0.077317461,-0.002415654,52.54403131,32.42677824,15.69037657,5.040141438,16.46273485,10.91810232,5.165091665,1.929174114,0.688226084,11.74168297,17.65430105,0.926829268,43,55,41,61,32,32,36,63,59,40,40,48,46,66,37,37,61
1096,Dillon Brooks,GF,,22,TOR,2019,82,0,18.72657285,2.780487805,6.243902439,44.53125,1.073170732,2.768292683,38.76651982,1.304878049,1.609756098,81.06060606,0.256097561,1.256097561,1.512195122,0.524390244,0.475609756,0.670731707,0.134146341,0.37804878,1.195121951,7.93902439,0.707317073,1.43902439,49.15254237,0.585365854,1.182926829,49.48453608,0.414634146,0.853658537,48.57142857,11.39658831,0.547973,115.2701699,102.5477116,1.8198402,3.122782904,4.942623103,0.154499321,57.09724951,44.3359375,25.78125,1.616919626,7.25501145,4.561382334,3.801148388,1.775062732,0.695663175,3.420572551,17.12783636,9.402439024,60,67,46,68,58,63,91,50,60,57,57,61,60,46,54,39,23
292,David West,PF,18,37,NYK,2017,82,0,18.69091038,3.341463415,7.109756098,46.99828473,0.548780488,1.597560976,34.35114504,1.085365854,1.402439024,77.39130435,1.170731707,3.585365854,4.756097561,2.548780488,1.109756098,0.634146341,0.658536585,0.329268293,1.926829268,8.317073171,0.93902439,1.451219512,64.70588235,0.792682927,1.548780488,51.18110236,1.06097561,2.512195122,42.23300971,22.22157538,6.540287508,111.5157582,95.51593913,3.133731342,3.240132602,6.373863943,0.199618009,53.81944444,22.46998285,19.72555746,7.14344833,20.20116476,13.93230132,19.9994122,1.676850594,2.557567386,7.181186869,20.28100019,4.646341463,66,66,66,50,62,38,57.8,54.8,51.8,50.6,72.8,50,58.4,74.6,62.6,65,50
744,Delon Wright,G,,25,IND,2017,82,0,18.64594745,2.87804878,6.073170732,47.38955823,0.841463415,2.280487805,36.89839572,1.731707317,2.317073171,74.73684211,0.353658537,1.926829268,2.280487805,2.5,0.963414634,1.207317073,0.146341463,0.43902439,0.817073171,8.329268293,1.243902439,1.975609756,62.96296296,0.62195122,1.243902439,50,0.170731707,0.573170732,29.78723404,14.27125646,2.14284074,117.3299083,109.9058291,2.653228803,1.708081069,4.361309872,0.136917788,58.7173315,37.5502008,38.15261044,2.142243167,11.18362344,6.759440293,20.02860929,3.155440468,0.707180206,6.791609354,18.67342609,0.902439024,60,61,43,44,63.2,50,59,46.4,68,43.4,45.8,57.8,56.6,56.6,69.2,51.8,32.6
560,Nene ,FC,7,35,MIN,2017,82,0,18.63546986,2.804878049,6.402439024,43.80952381,0.634146341,2.024390244,31.3253012,1,1.719512195,58.15602837,0.87804878,2.829268293,3.707317073,0.707317073,1.304878049,0.707317073,0.646341463,0.5,1.451219512,7.243902439,0.914634146,1.536585366,59.52380952,0.951219512,1.87804878,50.64935065,0.304878049,0.963414634,31.64556962,8.557465048,-1.515965738,94.1444572,106.3989369,-1.277733598,2.336993044,1.059259446,0.033272803,50.59280458,31.61904762,26.85714286,5.16293977,17.06855533,11.03937571,5.832043198,1.870207047,3.293458724,9.11351867,19.47030249,0.024390244,57,57,63,71,50,47,66,56,69,20,53,44,49,54,43,53,44
8,Kevon Looney,PF,,21,CLE,2017,82,0,18.62144899,1.817073171,4.865853659,37.3433584,0.390243902,1.475609756,26.44628099,0.914634146,1.573170732,58.13953488,0.914634146,2.780487805,3.695121951,0.719512195,0.93902439,0.670731707,0.329268293,0.548780488,1.243902439,4.93902439,0.780487805,1.682926829,46.37681159,0.573170732,1.329268293,43.11926606,0.073170732,0.37804878,19.35483871,5.911152462,-3.396593046,90.32009731,112.607633,-1.519206339,1.220931827,-0.298274512,-0.009376269,44.43127962,30.32581454,32.33082707,5.403993185,16.78425411,11.03311209,5.520364541,1.760488577,1.645079625,8.447428471,14.9449536,-1.670731707,50,62,56,45,47,48,47,47,53,24,41,45,45,55,47,41,58
1033,Mindaugas Kuzminskas,SF,,25,DET,2020,82,0,18.59898788,2.792682927,6.158536585,45.34653465,0.987804878,2.743902439,36,1.585365854,1.829268293,86.66666667,0.804878049,2.219512195,3.024390244,1.426829268,1.256097561,0.93902439,0.548780488,0.475609756,1.158536585,8.158536585,1.158536585,1.914634146,60.50955414,0.634146341,1.43902439,44.06779661,0.012195122,0.06097561,20,14.76369686,2.588114064,110.3117341,114.2356334,1.067259043,1.363433397,2.43069244,0.076501171,58.58143608,44.55445545,29.7029703,4.992629569,13.36838129,9.242109603,12.4661612,2.495417861,2.822400035,9.019264448,19.29200607,-1.097560976,60,63,59,50,57,56,64,55,69,69,35,68,55,54,37,51,25
515,Jonas Valanciunas,FC,5,25,ORL,2017,82,0,18.42388899,3.158536585,6.646341463,47.52293578,0,0,0,1.695121951,2.243902439,75.54347826,1.341463415,3.609756098,4.951219512,0.414634146,1.207317073,0.768292683,0.817073171,0.43902439,1.524390244,8.012195122,1.085365854,1.841463415,58.94039735,1.06097561,2.158536585,49.15254237,1.012195122,2.646341463,38.24884793,11.68329341,0.380797477,100.0051021,106.9773646,-0.307467132,2.207747944,1.900280812,0.060375934,52.47939165,0,33.76146789,7.992994438,21.58659011,14.77746377,3.594648998,2.04799838,4.198359907,7.907853537,20.76385651,-1.707317073,59,60,63,78,46,62,70,74,75,54,65,32,48,54,54,34,68
505,Patty Mills,G,55,32,DAL,2020,82,0,18.37810877,3.097560976,7.097560976,43.64261168,1.304878049,3.317073171,39.33823529,0.682926829,0.853658537,80,0.280487805,1.097560976,1.37804878,1.146341463,1.036585366,0.231707317,0.06097561,0.365853659,1.012195122,8.182926829,0.475609756,0.829268293,57.35294118,0.365853659,0.829268293,44.11764706,0.951219512,2.12195122,44.82758621,9.067928636,-1.008911371,102.3091348,121.2226442,-0.27111172,0.136740512,-0.134371208,-0.004279892,54.74869452,46.73539519,12.02749141,1.741083842,6.736977785,4.253033966,9.394697545,0.62443541,0.322706273,6.93537859,20.30605025,-1.853658537,54,54,22,44,54,39,65,50,58,68,63,67,58,37,67,43,28
573,Timofey Mozgov,FC,,32,IND,2018,82,1,18.30990722,2.292682927,5.085365854,45.08393285,0.597560976,1.731707317,34.50704225,1.048780488,1.548780488,67.71653543,1.207317073,3.170731707,4.37804878,0.402439024,0.963414634,0.5,1.012195122,0.231707317,1.573170732,6.231707317,0.743902439,1.231707317,60.3960396,0.56097561,1.06097561,52.87356322,0.390243902,1.06097561,36.7816092,11.67668814,0.374494466,103.9088313,108.9073385,0.319681545,1.83119374,2.150875284,0.068763262,54.03062088,34.05275779,30.45563549,7.591624772,19.33873795,13.55473789,3.246003191,1.348618819,5.223292436,8.353070546,15.98948226,0.914634146,54,54,70,67,48,56,59,47,64,43,55,39,42,48,49,30,62
545,Joe Ingles,GF,,30,WAS,2017,82,0,18.30356664,2.87804878,6.268292683,45.91439689,1.12195122,2.658536585,42.20183486,1.304878049,1.682926829,77.53623188,0.536585366,1.829268293,2.365853659,2.768292683,1.012195122,0.609756098,0.195121951,0.512195122,1.170731707,8.182926829,1.036585366,1.804878049,57.43243243,0.56097561,1.195121951,46.93877551,0.158536585,0.609756098,26,13.1572665,1.587371645,120.4586161,110.823334,3.198259467,1.514859168,4.713118635,0.150730115,58.37625278,42.41245136,26.84824903,3.356592874,11.27585626,7.345343705,21.30791082,1.630574545,1.007973536,7.220907572,18.79927963,3.743902439,61,61,44,80,44,47,68,33.2,79.4,54.2,50,70.4,56.6,56.6,57.8,64.4,36.2
766,Sebastian Telfair,PG,13,35,CLE,2020,82,0,18.29040024,2.012195122,5.243902439,38.37209302,0.719512195,2.219512195,32.41758242,0.951219512,1.268292683,75,0.280487805,0.658536585,0.93902439,3.646341463,1.085365854,0.219512195,0.134146341,0.329268293,0.853658537,5.695121951,0.548780488,0.963414634,56.96202532,0.158536585,0.43902439,36.11111111,0.585365854,1.62195122,36.09022556,9.258860881,-1.039356327,108.0226018,118.943212,0.624166952,0.52911529,1.153282242,0.036909638,49.07936775,42.3255814,24.18604651,1.673938715,4.046531728,2.842921885,29.22365767,0.591496449,0.705188713,9.353455524,16.28341025,-2.426829268,50,50,22,28,52,26,31,29,55,58,57,62,56,40,68,66,28
233,Tyler Johnson,GF,,25,GSW,2017,82,0,18.2897339,3,6,50,1.036585366,2.5,41.46341463,0.926829268,1.207317073,76.76767677,0.256097561,1.597560976,1.853658537,1.365853659,1.219512195,0.658536585,0.207317073,0.475609756,0.524390244,7.963414634,0.902439024,1.390243902,64.9122807,0.597560976,1.097560976,54.44444444,0.463414634,1.012195122,45.78313253,11.11095425,0.364690002,110.0795438,109.9706092,1.277374965,1.664030481,2.941405446,0.094140151,60.96422436,41.66666667,20.12195122,1.623832791,9.447634653,5.67200782,11.0319876,1.75406552,1.063279136,9.336022108,18.09338325,1.012195122,60,62,42,50,77,68,65,59,47.6,56.6,57.8,65,55.4,42.2,45.2,51.8,33.2
303,Jared Dudley,GF,22,32,HOU,2017,82,12,18.27917016,2.865853659,6.890243902,41.59292035,0.768292683,2.134146341,36,1.06097561,1.451219512,73.1092437,0.829268293,2.256097561,3.085365854,1.512195122,0.963414634,0.634146341,0.243902439,0.37804878,1.195121951,7.56097561,0.768292683,1.353658537,56.75675676,0.463414634,1.048780488,44.18604651,0.865853659,2.353658537,36.78756477,16.53767232,3.601917793,101.0403399,106.8080816,0.974931511,1.05609409,2.031025601,0.065040865,50.21381366,30.97345133,21.0619469,4.869028841,13.98550837,9.303590493,13.56695207,1.728837178,0.960115236,6.39821174,20.22269477,-1.682926829,58,58,48,61.4,50.6,57.2,62,52.4,60.8,47,63.8,68.6,54.8,45.8,52.4,46.4,44
480,Wesley Matthews,SG,,32,HOU,2018,82,6,18.27570148,2.609756098,6.207317073,42.043222,0.987804878,3.097560976,31.88976378,1.268292683,1.463414634,86.66666667,0.43902439,1.62195122,2.06097561,2.048780488,1.158536585,0.524390244,0.048780488,0.426829268,0.817073171,7.475609756,0.951219512,1.426829268,66.66666667,0.609756098,1.43902439,42.37288136,0.06097561,0.243902439,25,11.8219956,0.788518429,106.0796139,118.5587522,0.758359026,0.12593921,0.884298236,0.028323837,54.55678177,49.90176817,23.57563851,2.607322658,10.11744351,6.270201861,17.58606671,1.414284225,0.253350154,8.45496618,19.13979069,-5.414634146,57,57,41,51,56,48,58,55,50,60,44,68,57,44,57,52,31
1053,Derrick Jones Jr.,GF,,23,PHX,2018,82,0,18.25918185,1.951219512,4.182926829,46.64723032,0.451219512,1.243902439,36.2745098,0.804878049,1.268292683,63.46153846,0.317073171,1.573170732,1.890243902,0.43902439,0.475609756,0.402439024,0.5,0.268292683,1.109756098,5.158536585,1.073170732,1.658536585,64.70588235,0.365853659,0.792682927,46.15384615,0.06097561,0.487804878,12.5,8.137278843,-1.407996471,105.7180415,110.2269549,0.421420934,1.593643025,2.015063959,0.064600355,54.40374524,29.73760933,30.32069971,1.917511903,9.511144124,5.714859855,3.373528544,1.080357874,2.575615928,5.015948143,12.35623871,-0.109756098,50,59,52,47,68,81,72,21,58,24,43,40,40,33,59,35,21
